177092,0.870249
177095,0.856706
177096,0.891126
177100,0.879939
177101,0.856765
177105,0.810675
177106,0.827007
177108,0.849575
177110,0.802419
177113,0.439360
177119,0.836732
177123,0.850274
177125,0.882281
177127,0.702426
177130,0.830162
177133,0.798019
177134,0.796251
177138,0.762727
177142,0.871846
177143,0.838102
177144,0.873940
177149,0.750231
177150,0.812868
177151,0.875956
177152,0.871565
177153,0.612435
177156,0.836710
177157,0.881027
177158,0.860606
177161,0.848843
177162,0.829880
177164,0.888460
177165,0.869675
177167,0.853537
177168,0.865637
177171,0.848267
177172,0.855740
177175,0.855530
177177,0.846818
177181,0.855147
177183,0.855685
177184,0.888459
177185,0.855077
177187,0.874531
177188,0.899779
177190,0.832272
177192,0.825390
177193,0.893035
177197,0.848599
177200,0.868476
177204,0.577172
177205,0.607458
177207,0.864029
177209,0.885559
177210,0.852543
177211,0.871226
177212,0.885479
177213,0.852352
177217,0.872649
177219,0.849827
177225,0.836499
177226,0.853500
177227,0.888789
177231,0.867356
177232,0.845312
177233,0.872386
177234,0.863045
177235,0.861364
177238,0.807422
177239,0.854816
177243,0.862454
177244,0.864627
177245,0.859202
177250,0.833266
177252,0.501529
177255,0.868986
177259,0.890429
177266,0.840839
177268,0.894897
177270,0.876057
177273,0.843873
177274,0.893133
177275,0.833502
177280,0.892162
177281,0.360911
177289,0.862519
177293,0.856528
177295,0.594480
177296,0.870266
177298,0.843079
177304,0.833801
177305,0.907614
177306,0.879939
177307,0.494610
177308,0.833919
177309,0.439842
177311,0.834607
177313,0.868787
177317,0.849332
177319,0.858493
177320,0.854554
177321,0.837626
177322,0.870590
177323,0.857455
177324,0.840666
177325,0.483477
177328,0.887043
177335,0.881818
177339,0.857350
177340,0.896430
177347,0.555335
177351,0.852112
177354,0.893133
177360,0.898087
177361,0.898223
177366,0.893133
177367,0.804611
177368,0.880101
177370,0.834956
177371,0.837096
177372,0.856510
177373,0.839783
177375,0.578159
177377,0.832731
177378,0.872119
177380,0.823746
177381,0.843156
177382,0.840674
177383,0.838666
177384,0.895210
177386,0.836882
177388,0.857900
177389,0.875182
177394,0.902755
177395,0.843311
177400,0.838803
177405,0.868442
177406,0.876779
177407,0.863650
177416,0.834958
177419,0.867183
177421,0.862563
177427,0.857883
177429,0.879605
177430,0.858280
177432,0.854794
177433,0.883135
177435,0.861539
177436,0.857419
177442,0.820073
177443,0.885861
177444,0.891019
177450,0.855333
177451,0.898684
177453,0.898158
177455,0.869356
177459,0.873307
177460,0.552418
177461,0.811434
177462,0.859922
177463,0.741661
177464,0.915742
177468,0.858390
177469,0.620873
177470,0.883010
177471,0.855976
177473,0.871311
177474,0.910717
177475,0.824912
177479,0.874319
177482,0.861809
177483,0.884866
177486,0.861522
177487,0.898087
177489,0.871509
177491,0.874237
177494,0.884375
177497,0.845198
177501,0.580683
177505,0.851340
177512,0.879432
177515,0.859050
177517,0.839656
177520,0.840388
177522,0.850294
177523,0.838532
177526,0.897531
177529,0.873483
177531,0.815933
177532,0.869784
177535,0.900731
177537,0.893977
177539,0.856906
177544,0.858655
177545,0.847696
177547,0.882207
177548,0.881430
177550,0.888771
177555,0.872127
177557,0.845665
177558,0.855437
177561,0.832617
177569,0.978246
177572,0.908399
177576,0.832126
177577,0.978708
177582,0.921541
177584,0.910590
177587,0.909895
177590,0.976401
177591,0.978246
177592,0.912627
177595,0.978708
177601,0.975898
177602,0.976373
177603,0.901735
177611,0.540465
177615,0.903385
177616,0.905366
177618,0.976619
177620,0.902367
177621,0.918948
177622,0.901427
177623,0.976943
177626,0.979246
177629,0.901711
177631,0.978246
177637,0.980757
177638,0.978953
177639,0.351416
177643,0.851851
177646,0.863396
177659,0.874359
177661,0.822520
177664,0.881073
177665,0.854922
177667,0.872924
177668,0.710001
177670,0.474153
177672,0.893751
177678,0.876473
177682,0.887181
177691,0.792881
177696,0.890654
177698,0.876907
177703,0.887320
177707,0.884504
177711,0.860231
177713,0.792436
177714,0.874216
177717,0.867984
177718,0.896006
177721,0.858840
177722,0.888621
177723,0.830226
177724,0.884944
177725,0.888049
177726,0.869159
177727,0.702164
177728,0.859308
177729,0.897849
177730,0.844369
177732,0.872704
177735,0.866934
177736,0.856924
177740,0.920230
177742,0.881973
177743,0.893807
177748,0.718614
177750,0.748105
177751,0.885417
177753,0.778434
177754,0.873468
177755,0.768264
177758,0.855604
177759,0.858902
177764,0.887542
177765,0.895432
177766,0.866767
177767,0.878839
177770,0.874729
177774,0.894905
177776,0.892239
177777,0.855209
177778,0.885077
177782,0.873638
177785,0.865203
177786,0.884921
177787,0.903483
177789,0.705160
177790,0.868469
177792,0.843558
177796,0.887184
177797,0.879353
177799,0.851018
177805,0.880350
177806,0.885408
177809,0.860024
177811,0.876645
177813,0.811266
177814,0.915142
177816,0.873564
177817,0.878309
177822,0.850943
177824,0.863800
177827,0.880172
177834,0.869811
177835,0.886754
177837,0.878273
177842,0.904100
177843,0.897686
177844,0.883384
177846,0.855585
177848,0.869961
177849,0.886249
177853,0.401134
177854,0.862989
177855,0.894049
177857,0.865374
177860,0.911851
177864,0.872208
177866,0.701542
177868,0.885195
177869,0.885714
177870,0.853789
177872,0.892230
177876,0.859418
177877,0.858293
177878,0.865329
177880,0.877025
177883,0.873379
177884,0.879384
177886,0.707333
177891,0.758277
177893,0.890448
177895,0.888974
177898,0.873607
177899,0.897930
177902,0.888499
177903,0.886215
177904,0.864487
177905,0.877252
177906,0.875721
177909,0.862908
177913,0.853793
177914,0.887104
177915,0.861115
177917,0.880694
177926,0.688321
177929,0.789021
177931,0.867435
177935,0.866644
177939,0.885634
177941,0.861243
177942,0.889219
177944,0.870924
177945,0.859603
177950,0.903245
177952,0.876212
177953,0.869753
177958,0.856944
177959,0.911894
177961,0.884814
177962,0.884796
177963,0.891122
177964,0.853084
177965,0.876733
177966,0.873338
177968,0.905146
177969,0.867984
177970,0.877018
177974,0.828259
177975,0.866274
177980,0.912593
177986,0.887114
177988,0.872756
177992,0.892438
177994,0.905146
177997,0.870839
178000,0.878809
178001,0.907761
178002,0.663535
178003,0.874834
178006,0.835032
178007,0.883238
178014,0.918603
178016,0.865732
178017,0.871594
178022,0.860115
178024,0.882558
178029,0.853384
178033,0.868425
178036,0.876937
178039,0.929850
178040,0.875170
178041,0.374233
178047,0.638118
178051,0.882759
178053,0.882819
178054,0.855586
178056,0.650948
178067,0.819101
178069,0.727269
178070,0.841077
178075,0.887021
178076,0.871320
178077,0.738248
178079,0.875559
178082,0.871971
178083,0.886177
178084,0.879857
178086,0.856306
178089,0.869318
178096,0.849571
178099,0.868832
178100,0.851782
178101,0.809194
178103,0.864890
178107,0.862560
178110,0.867483
178113,0.873602
178118,0.862185
178120,0.878809
178122,0.866762
178123,0.642249
178124,0.900716
178125,0.863636
178132,0.898243
178134,0.881147
178135,0.627880
178137,0.874615
178140,0.868701
178142,0.922151
178146,0.912648
178152,0.852877
178153,0.894893
178154,0.897930
178157,0.799045
178158,0.895520
178159,0.878737
178161,0.877226
178163,0.908849
178164,0.400477
178165,0.915002
178167,0.885086
178171,0.875279
178177,0.875277
178178,0.886627
178179,0.859585
178180,0.887419
178185,0.872865
178189,0.888635
178192,0.873899
178193,0.899010
178194,0.918603
178196,0.671206
178199,0.876212
178201,0.870839
178202,0.775881
178204,0.846453
178205,0.863519
178207,0.891753
178208,0.876656
178210,0.724542
178211,0.885757
178212,0.865151
178213,0.873961
178216,0.679961
178217,0.861507
178221,0.856292
178224,0.891728
178225,0.861403
178231,0.767298
178233,0.925661
178235,0.946060
178237,0.592039
178238,0.943504
178241,0.800318
178242,0.935109
178244,0.942104
178245,0.923901
178247,0.877074
178248,0.920938
178252,0.932810
178253,0.924720
178259,0.941761
178260,0.946341
178263,0.943290
178265,0.938129
178266,0.885693
178270,0.951501
178276,0.938430
178277,0.942104
178278,0.869926
178282,0.961702
178284,0.937617
178285,0.942676
178287,0.934293
178290,0.937126
178291,0.881173
178295,0.944295
178296,0.879422
178297,0.940107
178298,0.869926
178299,0.886322
178301,0.925614
178302,0.933544
178312,0.829107
178315,0.928712
178318,0.940991
178319,0.942104
178323,0.927299
178326,0.877074
178328,0.926533
178329,0.948884
178332,0.936362
178333,0.856678
178336,0.853053
178337,0.876300
178339,0.890911
178341,0.909536
178342,0.925150
178345,0.939320
178348,0.943775
178351,0.946060
178356,0.913485
178357,0.888055
178364,0.943290
178366,0.947809
178372,0.940545
178374,0.937079
178375,0.879543
178378,0.948257
178380,0.945063
178381,0.859627
178383,0.937613
178384,0.874487
178385,0.933447
178386,0.926607
178387,0.882782
178388,0.942104
178389,0.968087
178390,0.859894
178392,0.926384
178396,0.901201
178398,0.942104
178401,0.936681
178405,0.871792
178409,0.860754
178411,0.943327
178413,0.861086
178415,0.847578
178416,0.839497
178417,0.940794
178418,0.835791
178421,0.819549
178422,0.924116
178424,0.924716
178425,0.955677
178427,0.892553
178429,0.955723
178435,0.833356
178436,0.924853
178437,0.936298
178438,0.932575
178441,0.944098
178442,0.954022
178443,0.935661
178446,0.947149
178447,0.923631
178450,0.952628
178451,0.848673
178454,0.925061
178456,0.940569
178461,0.881114
178462,0.961184
178465,0.880284
178467,0.853020
178471,0.836666
178472,0.833441
178473,0.944481
178474,0.928486
178475,0.643215
178477,0.935279
178479,0.929756
178480,0.926704
178484,0.846884
178487,0.931257
178488,0.944226
178490,0.864849
178491,0.933863
178495,0.940753
178496,0.948472
178500,0.654445
178501,0.943985
178503,0.948442
178504,0.834366
178508,0.941727
178509,0.868232
178511,0.942689
178519,0.949812
178521,0.931220
178531,0.729276
178533,0.830107
178534,0.947067
178535,0.834758
178537,0.862138
178538,0.908544
178539,0.854594
178540,0.847747
178542,0.926206
178545,0.949706
178546,0.962789
178547,0.943993
178551,0.931176
178553,0.853020
178559,0.916850
178560,0.690057
178567,0.961994
178571,0.957863
178572,0.942809
178573,0.963150
178574,0.932956
178575,0.949840
178577,0.918842
178580,0.945612
178581,0.911838
178582,0.946162
178585,0.926451
178588,0.850677
178589,0.927288
178591,0.946573
178592,0.843032
178593,0.958185
178595,0.943239
178598,0.933159
178599,0.934497
178600,0.926114
178603,0.855751
178604,0.547307
178606,0.884658
178608,0.827051
178609,0.834647
178610,0.929756
178617,0.799105
178619,0.945579
178620,0.446473
178621,0.930980
178623,0.934664
178624,0.958399
178625,0.853020
178626,0.827303
178627,0.934547
178630,0.945105
178636,0.948340
178637,0.924084
178638,0.926269
178644,0.924335
178645,0.913647
178652,0.931097
178654,0.825784
178656,0.875522
178657,0.954583
178660,0.918307
178663,0.936244
178665,0.946746
178666,0.933177
178669,0.948283
178671,0.929453
178672,0.929756
178673,0.949101
178674,0.931931
178677,0.909619
178678,0.932136
178681,0.922509
178682,0.923488
178684,0.923062
178686,0.944771
178687,0.840122
178692,0.945715
178693,0.853020
178696,0.926861
178699,0.770769
178702,0.795943
178703,0.929756
178706,0.948340
178723,0.873984
178725,0.883420
178728,0.881060
178729,0.882951
178730,0.861535
178732,0.927391
178733,0.862809
178736,0.866216
178745,0.741791
178748,0.948736
178749,0.872505
178750,0.951126
178752,0.845986
178753,0.929833
178754,0.919105
178755,0.959957
178756,0.845367
178759,0.934182
178761,0.875651
178765,0.822574
178771,0.884766
178774,0.913560
178775,0.659739
178777,0.576354
178783,0.876544
178786,0.927120
178789,0.850120
178795,0.933776
178796,0.818684
178797,0.855323
178798,0.863613
178800,0.943476
178806,0.928663
178811,0.929691
178816,0.964072
178817,0.863940
178822,0.876800
178825,0.875327
178826,0.873877
178829,0.745737
178835,0.870667
178837,0.897349
178841,0.956883
178843,0.953046
178844,0.831992
178845,0.879643
178846,0.936900
178847,0.931785
178848,0.884602
178849,0.870232
178853,0.948291
178854,0.906822
178858,0.935189
178859,0.928243
178860,0.470467
178861,0.857658
178864,0.926115
178865,0.851099
178868,0.947204
178869,0.877983
178871,0.614056
178873,0.883698
178876,0.925993
178877,0.952137
178883,0.872561
178884,0.864191
178889,0.699378
178895,0.859344
178897,0.845502
178899,0.871236
178901,0.945957
178906,0.848580
178908,0.864276
178909,0.950021
178911,0.941307
178912,0.565604
178913,0.877300
178918,0.818136
178920,0.676743
178921,0.927961
178923,0.943828
178925,0.931694
178934,0.926663
178935,0.872686
178938,0.944745
178942,0.859903
178943,0.877765
178944,0.905118
178946,0.884926
178952,0.924492
178953,0.912706
178956,0.910061
178957,0.879306
178958,0.862517
178959,0.882672
178962,0.948972
178966,0.873984
178967,0.943219
178968,0.869146
178969,0.572532
178972,0.841149
178975,0.931157
178976,0.838461
178977,0.953005
178982,0.841760
178983,0.956817
178986,0.937032
178987,0.868239
178988,0.876763
178989,0.726131
178997,0.868152
178998,0.841332
178999,0.925179
179003,0.842805
179004,0.596635
179005,0.931868
179006,0.210639
179007,0.735719
179008,0.863566
179013,0.827953
179017,0.874327
179020,0.844060
179021,0.596064
179023,0.876103
179024,0.866693
179025,0.923094
179027,0.837976
179031,0.879835
179032,0.942146
179033,0.829252
179036,0.855673
179042,0.935219
179046,0.944398
179048,0.947204
179049,0.922714
179052,0.855766
179054,0.836811
179058,0.797163
179061,0.864237
179064,0.748346
179066,0.906382
179068,0.858888
179069,0.838491
179070,0.848172
179073,0.848830
179076,0.836127
179081,0.605755
179084,0.869764
179086,0.806401
179088,0.845218
179089,0.877387
179093,0.861556
179097,0.541591
179101,0.862609
179102,0.920772
179105,0.874744
179113,0.864654
179116,0.815009
179118,0.821568
179119,0.805053
179120,0.880915
179121,0.809398
179122,0.825641
179124,0.907447
179125,0.857666
179132,0.674941
179136,0.781741
179140,0.829799
179143,0.872904
179145,0.197733
179146,0.875712
179147,0.898302
179151,0.879125
179152,0.895505
179154,0.879441
179157,0.879864
179159,0.831713
179162,0.850266
179164,0.850021
179167,0.837169
179168,0.867349
179169,0.845133
179174,0.864386
179175,0.883822
179176,0.855009
179177,0.838432
179178,0.836623
179179,0.877994
179180,0.833465
179181,0.852509
179183,0.828118
179185,0.867915
179186,0.840571
179196,0.867465
179197,0.886311
179202,0.855009
179203,0.867036
179204,0.852690
179205,0.856074
179206,0.845164
179208,0.866792
179209,0.808596
179211,0.783572
179212,0.680615
179218,0.867692
179219,0.861823
179221,0.871387
179224,0.866148
179225,0.867836
179229,0.835084
179231,0.818322
179232,0.875005
179236,0.674446
179238,0.830038
179239,0.855009
179240,0.875676
179241,0.843389
179242,0.833868
179248,0.900043
179254,0.748151
179255,0.879504
179257,0.878240
179260,0.875005
179264,0.867474
179265,0.848052
179269,0.852105
179273,0.756356
179283,0.886482
179286,0.867273
179287,0.870955
179296,0.797923
179297,0.850460
179304,0.857437
179312,0.839007
179313,0.834989
179314,0.828615
179325,0.485600
179328,0.264120
179329,0.852274
179332,0.834798
179333,0.868631
179336,0.865967
179341,0.779232
179343,0.836212
179344,0.830631
179348,0.850756
179351,0.870014
179353,0.844736
179354,0.852018
179358,0.817749
179362,0.853434
179363,0.879691
179365,0.840145
179368,0.894290
179370,0.846694
179375,0.894612
179378,0.833663
179380,0.857311
179381,0.877548
179386,0.857892
179388,0.840141
179389,0.852825
179390,0.857083
179392,0.794163
179395,0.852820
179396,0.836284
179398,0.897315
179399,0.836798
179400,0.725658
179403,0.844847
179404,0.858587
179405,0.844620
179411,0.913750
179420,0.855327
179430,0.843960
179431,0.847928
179433,0.861668
179435,0.875605
179436,0.907447
179440,0.850996
179441,0.879767
179442,0.847372
179443,0.886482
179444,0.858611
179445,0.863294
179446,0.864326
179453,0.850893
179454,0.839055
179455,0.882830
179458,0.886482
179463,0.833244
179464,0.774983
179465,0.587740
179471,0.828210
179474,0.833646
179475,0.812388
179480,0.852979
179482,0.871998
179483,0.867346
179484,0.826545
179486,0.899423
179490,0.843602
179491,0.879864
179494,0.873894
179495,0.854790
179501,0.822437
179503,0.845830
179505,0.868526
179507,0.866895
179512,0.424357
179513,0.858841
179515,0.775894
179520,0.903693
179522,0.856310
179523,0.837126
179525,0.867595
179528,0.855338
179529,0.903693
179531,0.781942
179535,0.896156
179538,0.804879
179540,0.851635
179543,0.863421
179544,0.851974
179546,0.890893
179547,0.905481
179549,0.879890
179550,0.846972
179551,0.865594
179552,0.901391
179557,0.851021
179563,0.885127
179566,0.853202
179568,0.704686
179572,0.848324
179573,0.818748
179574,0.888321
179576,0.806810
179579,0.877585
179583,0.847231
179588,0.845860
179590,0.849911
179591,0.769065
179592,0.849344
179593,0.826408
179594,0.862518
179596,0.833736
179597,0.841705
179600,0.853826
179601,0.845232
179602,0.857709
179604,0.849296
179605,0.853062
179607,0.858032
179608,0.859078
179609,0.816763
179614,0.840924
179615,0.875047
179617,0.887305
179618,0.886482
179620,0.828495
179621,0.485824
179622,0.850971
179623,0.888374
179625,0.901765
179630,0.455827
179632,0.855279
179638,0.850822
179641,0.724786
179643,0.918614
179644,0.873028
179655,0.852854
179656,0.479266
179660,0.872293
179661,0.846807
179663,0.902243
179667,0.851016
179669,0.915270
179670,0.844590
179678,0.854207
179680,0.714512
179685,0.888821
179687,0.778340
179688,0.885909
179689,0.831516
179700,0.865851
179704,0.858988
179708,0.871807
179709,0.837621
179711,0.857892
179712,0.832737
179713,0.835795
179725,0.901765
179728,0.862431
179733,0.836916
179735,0.834012
179736,0.842644
179737,0.855440
179744,0.810948
179745,0.840929
179751,0.837621
179752,0.872486
179755,0.867785
179763,0.809382
179765,0.872486
179766,0.847573
179771,0.752585
179774,0.866825
179776,0.834618
179777,0.801209
179780,0.752954
179781,0.836037
179782,0.831901
179783,0.837175
179789,0.818430
179797,0.857709
179804,0.825658
179807,0.845800
179809,0.485818
179811,0.893901
179813,0.843783
179815,0.886495
179817,0.862538
179819,0.835345
179822,0.833877
179829,0.838983
179830,0.836562
179833,0.831659
179835,0.875005
179837,0.855315
179838,0.820828
179840,0.869300
179841,0.880684
179844,0.896657
179846,0.797631
179851,0.868747
179856,0.860891
179858,0.839844
179859,0.828021
179860,0.845485
179862,0.835467
179864,0.855357
179867,0.831536
179868,0.828316
179871,0.864653
179872,0.865106
179873,0.847433
179874,0.847680
179878,0.842791
179881,0.852354
179882,0.828189
179887,0.865345
179889,0.846873
179891,0.839909
179894,0.828962
179895,0.829779
179897,0.787788
179901,0.860367
179903,0.822058
179906,0.839148
179912,0.833158
179915,0.808923
179919,0.865401
179921,0.878267
179927,0.845720
179928,0.867221
179931,0.890528
179935,0.840330
179936,0.861160
179942,0.360723
179948,0.706111
179951,0.861046
179953,0.867246
179956,0.882830
179957,0.888464
179958,0.804059
179959,0.860219
179960,0.851935
179962,0.837406
179965,0.860367
179967,0.855363
179969,0.813562
179970,0.753438
179978,0.878238
179979,0.849851
179980,0.859542
179984,0.867146
179985,0.861072
179987,0.794744
179989,0.877715
179990,0.839078
179993,0.837655
179995,0.800519
180002,0.500374
180005,0.833948
180007,0.836116
180008,0.862273
180009,0.869299
180012,0.816852
180014,0.877769
180015,0.903693
180017,0.817577
180020,0.829584
180022,0.845830
180024,0.848736
180028,0.893008
180030,0.871778
180031,0.849669
180035,0.845164
180037,0.823773
180038,0.891856
180045,0.558070
180046,0.833257
180049,0.841522
180052,0.577733
180053,0.781389
180062,0.782018
180063,0.800188
180064,0.861993
180065,0.702362
180068,0.861993
180069,0.831737
180071,0.788533
180072,0.861613
180073,0.827420
180075,0.829049
180077,0.828562
180081,0.852832
180082,0.827801
180083,0.849630
180085,0.815901
180086,0.838573
180089,0.855566
180091,0.790280
180092,0.839712
180093,0.838573
180098,0.843906
180101,0.838573
180102,0.849013
180105,0.854270
180106,0.838573
180108,0.834708
180110,0.838573
180112,0.743615
180113,0.812992
180115,0.818386
180116,0.788727
180125,0.801967
180129,0.838573
180131,0.729015
180133,0.801788
180134,0.858257
180136,0.838573
180137,0.827706
180138,0.838773
180139,0.826715
180140,0.478023
180141,0.828687
180143,0.866402
180145,0.837197
180148,0.823132
180150,0.798887
180151,0.806396
180153,0.840978
180154,0.858257
180160,0.851835
180161,0.841522
180162,0.826109
180164,0.841522
180166,0.836906
180168,0.846689
180170,0.849517
180175,0.835153
180177,0.834999
180180,0.771063
180181,0.852832
180188,0.823860
180192,0.847695
180193,0.736440
180195,0.846986
180200,0.859411
180201,0.854862
180203,0.787699
180204,0.786352
180205,0.837740
180210,0.838573
180211,0.838573
180212,0.841097
180213,0.805551
180214,0.844428
180215,0.850187
180217,0.818480
180220,0.851632
180221,0.843540
180222,0.845111
180224,0.788557
180225,0.799142
180226,0.791666
180228,0.834183
180231,0.838573
180233,0.811695
180236,0.838573
180239,0.838573
180241,0.838573
180243,0.838573
180244,0.800635
180249,0.803675
180257,0.838573
180261,0.773549
180264,0.854270
180266,0.834886
180268,0.848250
180273,0.852832
180276,0.841522
180279,0.852069
180281,0.838876
180285,0.832686
180288,0.837357
180297,0.809198
180298,0.855566
180299,0.837098
180301,0.813935
180302,0.841589
180303,0.841522
180304,0.852832
180305,0.841522
180308,0.801419
180312,0.812581
180317,0.805551
180319,0.759470
180323,0.852832
180325,0.681297
180327,0.767139
180328,0.849928
180329,0.836423
180332,0.898118
180333,0.996629
180336,0.977603
180337,0.703405
180343,0.985143
180345,0.808725
180346,0.996547
180349,0.985099
180350,0.987740
180360,0.995718
180364,0.986015
180365,0.996687
180369,0.996533
180371,0.982293
180378,0.983323
180379,0.986314
180380,0.985154
180382,0.981067
180383,0.857173
180384,0.918671
180385,0.996693
180390,0.986607
180395,0.986643
180400,0.982176
180401,0.873312
180402,0.983508
180404,0.994437
180405,0.862630
180406,0.911327
180407,0.980025
180408,0.995267
180409,0.992347
180411,0.831615
180412,0.984353
180414,0.980812
180418,0.788120
180422,0.995848
180424,0.953009
180428,0.997115
180431,0.984848
180434,0.984848
180435,0.982782
180437,0.982636
180439,0.983300
180442,0.983377
180443,0.921141
180449,0.995381
180454,0.985344
180457,0.996872
180460,0.983109
180464,0.985471
180465,0.996500
180466,0.996539
180468,0.985459
180470,0.997363
180471,0.996807
180473,0.896323
180476,0.986150
180479,0.986015
180480,0.996874
180481,0.985691
180482,0.869088
180483,0.984980
180484,0.920405
180486,0.984478
180488,0.986607
180489,0.984848
180491,0.996753
180492,0.820404
180496,0.916969
180498,0.880164
180501,0.997052
180502,0.984848
180503,0.986314
180513,0.983824
180515,0.890574
180516,0.922282
180517,0.933181
180520,0.917619
180521,0.983918
180523,0.972883
180525,0.996948
180527,0.985050
180529,0.891878
180532,0.748585
180540,0.976166
180544,0.985030
180545,0.995882
180546,0.902379
180549,0.996307
180553,0.818048
180554,0.984696
180555,0.912229
180559,0.964032
180560,0.818166
180561,0.985890
180563,0.827427
180564,0.886887
180565,0.801685
180568,0.983862
180569,0.985770
180571,0.982625
180573,0.994135
180576,0.985982
180577,0.985757
180580,0.972792
180581,0.997052
180582,0.937380
180587,0.983655
180588,0.879656
180589,0.916602
180593,0.986062
180594,0.985335
180595,0.984373
180596,0.922301
180597,0.985800
180598,0.960979
180602,0.817191
180604,0.971542
180606,0.983297
180608,0.985154
180614,0.981939
180615,0.996334
180616,0.988667
180621,0.996457
180622,0.986573
180623,0.996508
180624,0.985995
180625,0.996608
180626,0.920490
180627,0.994221
180628,0.982969
180631,0.929258
180633,0.986015
180638,0.996558
180639,0.995292
180644,0.934537
180646,0.936534
180648,0.894188
180653,0.898799
180658,0.984795
180659,0.983471
180661,0.984991
180662,0.980929
180663,0.984770
180666,0.996473
180668,0.986314
180676,0.985511
180680,0.982506
180681,0.787074
180683,0.934149
180684,0.740141
180685,0.996220
180687,0.984848
180690,0.882881
180691,0.985000
180692,0.985154
180694,0.985314
180695,0.871526
180697,0.962431
180698,0.996454
180700,0.835608
180702,0.972174
180704,0.804478
180705,0.922301
180707,0.984377
180710,0.982756
180712,0.800904
180713,0.984848
180714,0.985507
180715,0.944408
180716,0.996070
180717,0.965219
180718,0.983328
180719,0.996417
180720,0.835851
180722,0.926274
180723,0.996796
180725,0.980765
180727,0.774390
180733,0.982990
180734,0.983408
180741,0.996275
180742,0.916211
180744,0.994027
180745,0.980302
180748,0.986314
180749,0.983543
180753,0.838496
180754,0.996626
180755,0.981948
180759,0.997115
180761,0.979051
180762,0.980790
180763,0.986194
180769,0.894221
180772,0.984848
180774,0.987337
180776,0.933474
180780,0.986015
180782,0.986677
180784,0.997052
180789,0.980345
180792,0.984879
180795,0.984207
180796,0.984011
180799,0.861387
180804,0.983765
180808,0.984218
180811,0.731339
180812,0.963445
180815,0.986314
180816,0.977997
180817,0.821526
180820,0.983395
180821,0.996210
180824,0.996104
180829,0.765378
180830,0.986859
180833,0.963446
180835,0.917215
180839,0.986314
180843,0.996591
180844,0.883791
180847,0.923860
180848,0.985312
180851,0.983479
180854,0.996583
180855,0.922568
180859,0.976861
180860,0.985326
180861,0.972197
180864,0.997008
180869,0.937089
180871,0.996518
180872,0.986015
180873,0.916261
180875,0.994991
180876,0.950506
180879,0.889241
180882,0.893939
180883,0.982093
180888,0.875181
180892,0.985156
180893,0.994436
180894,0.983030
180896,0.922637
180897,0.996007
180904,0.931956
180905,0.826639
180907,0.976396
180911,0.897515
180912,0.985172
180913,0.982488
180914,0.980637
180916,0.996523
180917,0.984664
180918,0.982964
180920,0.996802
180922,0.982071
180924,0.814468
180925,0.996410
180926,0.983750
180938,0.884825
180942,0.982068
180943,0.982502
180944,0.985787
180948,0.917032
180950,0.986314
180951,0.983134
180954,0.965547
180955,0.962790
180956,0.984255
180958,0.863119
180959,0.828847
180962,0.983547
180965,0.985458
180966,0.887571
180968,0.975847
180970,0.988964
180971,0.983015
180974,0.996673
180978,0.868694
180983,0.983363
180984,0.931328
180986,0.983571
180990,0.985468
180995,0.996283
180997,0.985220
180998,0.987210
180999,0.950061
181002,0.986242
181003,0.763155
181004,0.985907
181007,0.984320
181009,0.986300
181012,0.981678
181013,0.991237
181018,0.983485
181019,0.986101
181020,0.999987
181023,0.985306
181024,0.986117
181026,0.966631
181028,0.923329
181031,0.977420
181033,0.985171
181039,0.984636
181043,0.878815
181045,0.986228
181048,0.923860
181050,0.983152
181052,0.879913
181053,0.983937
181056,0.997148
181058,0.983897
181062,0.879882
181064,0.985845
181066,0.996580
181069,0.792759
181070,0.981757
181071,0.985437
181072,0.983195
181074,0.906792
181075,0.980217
181076,0.981836
181078,0.926285
181089,0.897350
181091,0.985238
181093,0.911727
181097,0.819704
181102,0.985927
181105,0.804699
181107,0.919980
181110,0.989399
181111,0.995268
181112,0.986015
181114,0.897195
181125,0.997012
181130,0.996689
181132,0.985154
181135,0.878291
181137,0.918519
181141,0.993950
181143,0.978610
181144,0.985967
181147,0.915433
181150,0.985286
181151,0.931799
181152,0.983910
181153,0.985172
181155,0.984848
181157,0.996248
181158,0.984462
181159,0.960971
181162,0.986015
181165,0.985800
181167,0.985612
181169,0.915511
181173,0.984848
181174,0.986015
181176,0.986488
181178,0.983981
181180,0.750784
181183,0.971679
181184,0.978925
181185,0.996240
181188,0.985166
181189,0.986015
181195,0.994308
181197,0.982593
181198,0.987437
181206,0.903375
181208,0.965547
181210,0.813570
181211,0.962633
181212,0.986203
181215,0.984695
181223,0.985619
181224,0.926656
181226,0.996306
181227,0.909897
181228,0.963540
181229,0.729698
181230,0.930232
181231,0.962306
181232,0.984113
181233,0.982242
181234,0.996112
181235,0.982083
181239,0.996586
181240,0.889743
181241,0.847974
181245,0.984531
181248,0.912500
181250,0.979264
181252,0.924100
181255,0.984553
181257,0.785224
181258,0.995831
181259,0.985210
181260,0.983902
181261,0.983530
181264,0.985172
181265,0.833810
181269,0.918419
181270,0.983860
181271,0.963741
181272,0.837829
181273,0.983517
181276,0.925975
181278,0.827915
181279,0.976045
181288,0.995103
181295,0.823154
181298,0.983583
181300,0.996020
181301,0.977702
181302,0.980702
181303,0.982784
181307,0.885261
181310,0.655755
181314,0.985012
181315,0.983971
181317,0.956349
181321,0.985695
181326,0.877504
181332,0.925167
181335,0.978690
