177501,0.653479
177505,0.858590
177512,0.799625
177515,0.858590
177517,0.799625
177520,0.858590
177522,0.799625
177523,0.799625
177526,0.858590
177529,0.799625
177531,0.599365
177532,0.858590
177535,0.799625
177537,0.700363
177539,0.858590
177544,0.799625
177545,0.700363
177547,0.799625
177548,0.858590
177550,0.858590
177555,0.858590
177557,0.858590
177558,0.700363
177561,0.858590
177569,0.858590
177572,0.799625
177576,0.599629
177577,0.858590
177582,0.518447
177584,0.799625
177587,0.858590
177590,0.858590
177591,0.858590
177592,0.799625
177595,0.858590
177601,0.799625
177602,0.700363
177603,0.799625
177611,0.599629
177615,0.858590
177616,0.858590
177618,0.799625
177620,0.799625
177621,0.599629
177622,0.700363
177623,0.700363
177626,0.799625
177629,0.858590
177631,0.858590
177637,0.799625
177638,0.858590
177639,0.599629
177643,0.799625
177646,0.858590
177659,0.858590
177661,0.700363
177664,0.799625
177665,0.700363
177667,0.858590
177668,0.653479
177670,0.265728
177672,0.858590
177678,0.858590
177682,0.858590
177691,0.644515
177696,0.700363
177698,0.858590
177703,0.858590
177707,0.644515
177711,0.799625
177713,0.799625
177714,0.858590
177717,0.700363
177718,0.799625
177721,0.858590
177722,0.799625
177723,0.653479
177724,0.799625
177725,0.716224
177726,0.716224
177727,0.644515
177728,0.799625
177729,0.858590
177730,0.653479
177732,0.799625
177735,0.653479
177736,0.599365
177740,0.858590
177742,0.653479
177743,0.799625
177748,0.799625
177750,0.653479
177751,0.716224
177753,0.799625
177754,0.700363
177755,0.799625
177758,0.799625
177759,0.799625
177764,0.858590
177765,0.799625
177766,0.799625
177767,0.644515
177770,0.858590
177774,0.799625
177776,0.799625
177777,0.700363
177778,0.858590
177782,0.858590
177785,0.858590
177786,0.799625
177787,0.799625
177789,0.265728
177790,0.599365
177792,0.700363
177796,0.799625
177797,0.700363
177799,0.243804
177805,0.799625
177806,0.653479
177809,0.858590
177811,0.858590
177813,0.644515
177814,0.858590
177816,0.858590
177817,0.799625
177822,0.799625
177824,0.799625
177827,0.799625
177834,0.858590
177835,0.799625
177837,0.799625
177842,0.799625
177843,0.653479
177844,0.858590
177846,0.700363
177848,0.799625
177849,0.799625
177853,0.700363
177854,0.799625
177855,0.799625
177857,0.700363
177860,0.858590
177864,0.799625
177866,0.653479
177868,0.858590
177869,0.653479
177870,0.799625
177872,0.799625
177876,0.528736
177877,0.858590
177878,0.858590
177880,0.799625
177883,0.858590
177884,0.700363
177886,0.644515
177891,0.644515
177893,0.799625
177895,0.858590
177898,0.528736
177899,0.858590
177902,0.858590
177903,0.858590
177904,0.858590
177905,0.858590
177906,0.858590
177909,0.858590
177913,0.858590
177914,0.858590
177915,0.716224
177917,0.858590
177926,0.799625
177929,0.599365
177931,0.858590
177935,0.799625
177939,0.716224
177941,0.716224
177942,0.799625
177944,0.599365
177945,0.700363
177950,0.799625
177952,0.858590
177953,0.799625
177958,0.799625
177959,0.716224
177961,0.858590
177962,0.858590
177963,0.858590
177964,0.858590
177965,0.858590
177966,0.858590
177968,0.799625
177969,0.858590
177970,0.858590
177974,0.799625
177975,0.700363
177980,0.858590
177986,0.858590
177988,0.858590
177992,0.799625
177994,0.799625
177997,0.858590
178000,0.858590
178001,0.858590
178002,0.799625
178003,0.799625
178006,0.644515
178007,0.799625
178014,0.858590
178016,0.799625
178017,0.858590
178022,0.799625
178024,0.799625
178029,0.700363
178033,0.799625
178036,0.716224
178039,0.644515
178040,0.799625
178041,0.644515
178047,0.799625
178051,0.858590
178053,0.858590
178054,0.858590
178056,0.858590
178067,0.599365
178069,0.644515
178070,0.858590
178075,0.799625
178076,0.653479
178077,0.799625
178079,0.716224
178082,0.799625
178083,0.700363
178084,0.700363
178086,0.653479
178089,0.653479
178096,0.799625
178099,0.858590
178100,0.700363
178101,0.799625
178103,0.858590
178107,0.858590
178110,0.528736
178113,0.653479
178118,0.858590
178120,0.858590
178122,0.528736
178123,0.700363
178124,0.799625
178125,0.858590
178132,0.799625
178134,0.858590
178135,0.700363
178137,0.653479
178140,0.799625
178142,0.799625
178146,0.799625
178152,0.700363
178153,0.799625
178154,0.858590
178157,0.799625
178158,0.799625
178159,0.858590
178161,0.700363
178163,0.799625
178164,0.471852
178165,0.799625
178167,0.799625
178171,0.858590
178177,0.858590
178178,0.858590
178179,0.799625
178180,0.799625
178185,0.858590
178189,0.858590
178192,0.700363
178193,0.799625
178194,0.858590
178196,0.799625
178199,0.858590
178201,0.858590
178202,0.644515
178204,0.700363
178205,0.700363
178207,0.799625
178208,0.858590
178210,0.653479
178211,0.799625
178212,0.799625
178213,0.799625
178216,0.716224
178217,0.653479
178221,0.799625
178224,0.858590
178225,0.858590
178231,0.799625
178233,0.700363
178235,0.858590
178237,0.858590
178238,0.858590
178241,0.518447
178242,0.799625
178244,0.858590
178245,0.518447
178247,0.858590
178248,0.799625
178252,0.700363
178253,0.599365
178259,0.799625
178260,0.799625
178263,0.858590
178265,0.799625
178266,0.799625
178270,0.858590
178276,0.858590
178277,0.858590
178278,0.858590
178282,0.799625
178284,0.599629
178285,0.858590
178287,0.700363
178290,0.858590
178291,0.799625
178295,0.858590
178296,0.858590
178297,0.799625
178298,0.858590
178299,0.599365
178301,0.599365
178302,0.599365
178312,0.518447
178315,0.700363
178318,0.858590
178319,0.858590
178323,0.599365
178326,0.858590
178328,0.700363
178329,0.858590
178332,0.700363
178333,0.599365
178336,0.700363
178337,0.799625
178339,0.799625
178341,0.700363
178342,0.858590
178345,0.700363
178348,0.858590
178351,0.858590
178356,0.518447
178357,0.799625
178364,0.858590
178366,0.858590
178372,0.799625
178374,0.700363
178375,0.858590
178378,0.858590
178380,0.858590
178381,0.799625
178383,0.858590
178384,0.518447
178385,0.700363
178386,0.599629
178387,0.858590
178388,0.858590
178389,0.799625
178390,0.599365
178392,0.599365
178396,0.700363
178398,0.858590
178401,0.858590
178405,0.858590
178409,0.858590
178411,0.858590
178413,0.858590
178415,0.858590
178416,0.858590
178417,0.799625
178418,0.799625
178421,0.170058
178422,0.599365
178424,0.799625
178425,0.799625
178427,0.170058
178429,0.799625
178435,0.799625
178436,0.858590
178437,0.858590
178438,0.599629
178441,0.858590
178442,0.799625
178443,0.599629
178446,0.858590
178447,0.799625
178450,0.799625
178451,0.799625
178454,0.799625
178456,0.716224
178461,0.170058
178462,0.858590
178465,0.700363
178467,0.858590
178471,0.858590
178472,0.170058
178473,0.799625
178474,0.858590
178475,0.170058
178477,0.858590
178479,0.858590
178480,0.700363
178484,0.858590
178487,0.599365
178488,0.599629
178490,0.170058
178491,0.858590
178495,0.599629
178496,0.599629
178500,0.799625
178501,0.858590
178503,0.799625
178504,0.170058
178508,0.799625
178509,0.170058
178511,0.799625
178519,0.799625
178521,0.858590
178531,0.599629
178533,0.170058
178534,0.799625
178535,0.716224
178537,0.599365
178538,0.170058
178539,0.599365
178540,0.799625
178542,0.858590
178545,0.799625
178546,0.858590
178547,0.599629
178551,0.858590
178553,0.858590
178559,0.599365
178560,0.599365
178567,0.858590
178571,0.858590
178572,0.858590
178573,0.858590
178574,0.799625
178575,0.799625
178577,0.170058
178580,0.599629
178581,0.599629
178582,0.799625
178585,0.700363
178588,0.599365
178589,0.858590
178591,0.799625
178592,0.858590
178593,0.858590
178595,0.599365
178598,0.858590
178599,0.858590
178600,0.799625
178603,0.858590
178604,0.170058
178606,0.599365
178608,0.170058
178609,0.858590
178610,0.858590
178617,0.799625
178619,0.858590
178620,0.700363
178621,0.858590
178623,0.858590
178624,0.858590
178625,0.858590
178626,0.700363
178627,0.599629
178630,0.858590
178636,0.858590
178637,0.858590
178638,0.858590
178644,0.858590
178645,0.799625
178652,0.858590
178654,0.799625
178656,0.599365
178657,0.799625
178660,0.799625
178663,0.858590
178665,0.858590
178666,0.858590
178669,0.799625
178671,0.799625
178672,0.858590
178673,0.858590
178674,0.858590
178677,0.599365
178678,0.858590
178681,0.599365
178682,0.858590
178684,0.858590
178686,0.858590
178687,0.599629
178692,0.858590
178693,0.858590
178696,0.858590
178699,0.700363
178702,0.799625
178703,0.858590
178706,0.858590
178723,0.858590
178725,0.700363
178728,0.858590
178729,0.799625
178730,0.599365
178732,0.858590
178733,0.799625
178736,0.858590
178745,0.599365
178748,0.799625
178749,0.799625
178750,0.799625
178752,0.858590
178753,0.700363
178754,0.700363
178755,0.799625
178756,0.599365
178759,0.599629
178761,0.799625
178765,0.170058
178771,0.799625
178774,0.599629
178775,0.170058
178777,0.170058
178783,0.799625
178786,0.799625
178789,0.858590
178795,0.858590
178796,0.170058
178797,0.599629
178798,0.799625
178800,0.858590
178806,0.799625
178811,0.858590
178816,0.799625
178817,0.599629
178822,0.700363
178825,0.799625
178826,0.799625
178829,0.799625
178835,0.799625
178837,0.599365
178841,0.858590
178843,0.799625
178844,0.599629
178845,0.799625
178846,0.599365
178847,0.858590
178848,0.799625
178849,0.700363
178853,0.858590
178854,0.599365
178858,0.858590
178859,0.858590
178860,0.799625
178861,0.799625
178864,0.858590
178865,0.170058
178868,0.858590
178869,0.599629
178871,0.599365
178873,0.799625
178876,0.858590
178877,0.799625
178883,0.599629
178884,0.858590
178889,0.170058
178895,0.599629
178897,0.858590
178899,0.799625
178901,0.799625
178906,0.858590
178908,0.799625
178909,0.799625
178911,0.799625
178912,0.170058
178913,0.799625
178918,0.170058
178920,0.170058
178921,0.858590
178923,0.858590
178925,0.858590
178934,0.799625
178935,0.799625
178938,0.858590
178942,0.700363
178943,0.799625
178944,0.700363
178946,0.799625
178952,0.858590
178953,0.700363
178956,0.700363
178957,0.599365
178958,0.799625
178959,0.799625
178962,0.799625
178966,0.858590
178967,0.858590
178968,0.170058
178969,0.700363
178972,0.858590
178975,0.858590
178976,0.170058
178977,0.799625
178982,0.858590
178983,0.858590
178986,0.799625
178987,0.599629
178988,0.700363
178989,0.170058
178997,0.599629
178998,0.858590
178999,0.858590
179003,0.599365
179004,0.599629
179005,0.858590
179006,0.170058
179007,0.799625
179008,0.858590
179013,0.799625
179017,0.799625
179020,0.858590
179021,0.599365
179023,0.799625
179024,0.799625
179025,0.858590
179027,0.799625
179031,0.799625
179032,0.799625
179033,0.170058
179036,0.700363
179042,0.858590
179046,0.716224
179048,0.858590
179049,0.858590
179052,0.799625
179054,0.858590
179058,0.700363
179061,0.858590
179064,0.440439
179066,0.681570
179068,0.528736
179069,0.334916
179070,0.494279
179073,0.858590
179076,0.858590
179081,0.265728
179084,0.681570
179086,0.681570
179088,0.494279
179089,0.858590
179093,0.700363
179097,0.681570
179101,0.858590
179102,0.681570
179105,0.681570
179113,0.494279
179116,0.494279
179118,0.494279
179119,0.494279
179120,0.681570
179121,0.494279
179122,0.494279
179124,0.858590
179125,0.681570
179132,0.149262
179136,0.334916
179140,0.681570
179143,0.494279
179145,0.149262
179146,0.528736
179147,0.858590
179151,0.681570
179152,0.858590
179154,0.858590
179157,0.858590
179159,0.858590
179162,0.716224
179164,0.858590
179167,0.716224
179168,0.681570
179169,0.494279
179174,0.494279
179175,0.858590
179176,0.858590
179177,0.494279
179178,0.858590
179179,0.858590
179180,0.858590
179181,0.681570
179183,0.858590
179185,0.681570
179186,0.858590
179196,0.440439
179197,0.858590
179202,0.858590
179203,0.858590
179204,0.858590
179205,0.700363
179206,0.858590
179208,0.858590
179209,0.528736
179211,0.528736
179212,0.528736
179218,0.700363
179219,0.528736
179221,0.681570
179224,0.528736
179225,0.494279
179229,0.334916
179231,0.700363
179232,0.858590
179236,0.149262
179238,0.716224
179239,0.858590
179240,0.700363
179241,0.716224
179242,0.700363
179248,0.858590
179254,0.265728
179255,0.681570
179257,0.681570
179260,0.858590
179264,0.700363
179265,0.858590
179269,0.858590
179273,0.471852
179283,0.858590
179286,0.681570
179287,0.494279
179296,0.700363
179297,0.681570
179304,0.700363
179312,0.858590
179313,0.716224
179314,0.716224
179325,0.700363
179328,0.440439
179329,0.681570
179332,0.681570
179333,0.681570
179336,0.858590
179341,0.700363
179343,0.858590
179344,0.716224
179348,0.858590
179351,0.681570
179353,0.716224
179354,0.858590
179358,0.440439
179362,0.858590
179363,0.858590
179365,0.858590
179368,0.681570
179370,0.858590
179375,0.681570
179378,0.858590
179380,0.700363
179381,0.681570
179386,0.681570
179388,0.681570
179389,0.858590
179390,0.858590
179392,0.440439
179395,0.494279
179396,0.858590
179398,0.858590
179399,0.716224
179400,0.700363
179403,0.700363
179404,0.681570
179405,0.858590
179411,0.700363
179420,0.440439
179430,0.858590
179431,0.681570
179433,0.858590
179435,0.681570
179436,0.858590
179440,0.681570
179441,0.681570
179442,0.681570
179443,0.858590
179444,0.681570
179445,0.858590
179446,0.494279
179453,0.858590
179454,0.681570
179455,0.858590
179458,0.858590
179463,0.858590
179464,0.334916
179465,0.149262
179471,0.858590
179474,0.681570
179475,0.494279
179480,0.681570
179482,0.681570
179483,0.681570
179484,0.681570
179486,0.858590
179490,0.858590
179491,0.858590
179494,0.858590
179495,0.681570
179501,0.440439
179503,0.858590
179505,0.681570
179507,0.858590
179512,0.334916
179513,0.681570
179515,0.700363
179520,0.858590
179522,0.681570
179523,0.494279
179525,0.681570
179528,0.858590
179529,0.858590
179531,0.494279
179535,0.681570
179538,0.700363
179540,0.681570
179543,0.681570
179544,0.681570
179546,0.858590
179547,0.681570
179549,0.440439
179550,0.681570
179551,0.858590
179552,0.858590
179557,0.681570
179563,0.858590
179566,0.494279
179568,0.471852
179572,0.681570
179573,0.528736
179574,0.681570
179576,0.471852
179579,0.858590
179583,0.700363
179588,0.858590
179590,0.858590
179591,0.149262
179592,0.528736
179593,0.440439
179594,0.700363
179596,0.681570
179597,0.681570
179600,0.494279
179601,0.858590
179602,0.858590
179604,0.858590
179605,0.858590
179607,0.494279
179608,0.681570
179609,0.149262
179614,0.681570
179615,0.681570
179617,0.700363
179618,0.858590
179620,0.858590
179621,0.858590
179622,0.494279
179623,0.858590
179625,0.858590
179630,0.681570
179632,0.681570
179638,0.494279
179641,0.440439
179643,0.681570
179644,0.681570
179655,0.681570
179656,0.700363
179660,0.681570
179661,0.681570
179663,0.858590
179667,0.858590
179669,0.681570
179670,0.858590
179678,0.858590
179680,0.440439
179685,0.858590
179687,0.440439
179688,0.858590
179689,0.681570
179700,0.858590
179704,0.858590
179708,0.858590
179709,0.858590
179711,0.681570
179712,0.858590
179713,0.858590
179725,0.858590
179728,0.858590
179733,0.858590
179735,0.716224
179736,0.471852
179737,0.681570
179744,0.471852
179745,0.700363
179751,0.858590
179752,0.858590
179755,0.681570
179763,0.494279
179765,0.858590
179766,0.494279
179771,0.440439
179774,0.681570
179776,0.858590
179777,0.334916
179780,0.149262
179781,0.858590
179782,0.858590
179783,0.858590
179789,0.494279
179797,0.858590
179804,0.681570
179807,0.494279
179809,0.681570
179811,0.858590
179813,0.858590
179815,0.858590
179817,0.681570
179819,0.528736
179822,0.440439
179829,0.440439
179830,0.858590
179833,0.858590
179835,0.858590
179837,0.681570
179838,0.528736
179840,0.681570
179841,0.528736
179844,0.528736
179846,0.149262
179851,0.858590
179856,0.528736
179858,0.681570
179859,0.494279
179860,0.681570
179862,0.858590
179864,0.681570
179867,0.858590
179868,0.858590
179871,0.858590
179872,0.858590
179873,0.858590
179874,0.858590
179878,0.700363
179881,0.858590
179882,0.681570
179887,0.858590
179889,0.858590
179891,0.494279
179894,0.858590
179895,0.858590
179897,0.440439
179901,0.858590
179903,0.858590
179906,0.334916
179912,0.494279
179915,0.494279
179919,0.858590
179921,0.681570
179927,0.494279
179928,0.681570
179931,0.528736
179935,0.858590
179936,0.700363
179942,0.070737
179948,0.149262
179951,0.700363
179953,0.681570
179956,0.858590
179957,0.858590
179958,0.681570
179959,0.681570
179960,0.494279
179962,0.681570
179965,0.858590
179967,0.700363
179969,0.700363
179970,0.334916
179978,0.858590
179979,0.700363
179980,0.858590
179984,0.858590
179985,0.440439
179987,0.700363
179989,0.858590
179990,0.681570
179993,0.858590
179995,0.334916
180002,0.681570
180005,0.858590
180007,0.858590
180008,0.149262
180009,0.858590
180012,0.494279
180014,0.858590
180015,0.858590
180017,0.440439
180020,0.858590
180022,0.858590
180024,0.681570
180028,0.858590
180030,0.440439
180031,0.681570
180035,0.858590
180037,0.681570
180038,0.858590
180045,0.265728
180046,0.681570
180049,0.858590
180052,0.440439
180053,0.681570
180062,0.716224
180063,0.858590
180064,0.858590
180065,0.440439
180068,0.858590
180069,0.494279
180071,0.700363
180072,0.858590
180073,0.858590
180075,0.858590
180077,0.858590
180081,0.858590
180082,0.858590
180083,0.681570
180085,0.858590
180086,0.858590
180089,0.858590
180091,0.700363
180092,0.700363
180093,0.858590
180098,0.858590
180101,0.858590
180102,0.858590
180105,0.681570
180106,0.858590
180108,0.858590
180110,0.858590
180112,0.149262
180113,0.858590
180115,0.681570
180116,0.858590
180125,0.858590
180129,0.858590
180131,0.334916
180133,0.700363
180134,0.858590
180136,0.858590
180137,0.858590
180138,0.858590
180139,0.700363
180140,0.700363
180141,0.681570
180143,0.681570
180145,0.858590
180148,0.858590
180150,0.681570
180151,0.858590
180153,0.858590
180154,0.858590
180160,0.858590
180161,0.858590
180162,0.716224
180164,0.858590
180166,0.858590
180168,0.858590
180170,0.858590
180175,0.858590
180177,0.858590
180180,0.334916
180181,0.858590
180188,0.681570
180192,0.440439
180193,0.149262
180195,0.700363
180200,0.681570
180201,0.858590
180203,0.681570
180204,0.681570
180205,0.858590
180210,0.858590
180211,0.858590
180212,0.858590
180213,0.858590
180214,0.858590
180215,0.858590
180217,0.681570
180220,0.700363
180221,0.858590
180222,0.700363
180224,0.858590
180225,0.858590
180226,0.858590
180228,0.858590
180231,0.858590
180233,0.700363
180236,0.858590
180239,0.858590
180241,0.858590
180243,0.858590
180244,0.858590
180249,0.858590
180257,0.858590
180261,0.681570
180264,0.858590
180266,0.700363
180268,0.681570
180273,0.858590
180276,0.858590
180279,0.681570
180281,0.681570
180285,0.681570
180288,0.681570
180297,0.528736
180298,0.858590
180299,0.858590
180301,0.681570
180302,0.858590
180303,0.858590
180304,0.858590
180305,0.858590
180308,0.858590
180312,0.858590
180317,0.858590
180319,0.681570
180323,0.858590
180325,0.858590
180327,0.494279
180328,0.858590
180329,0.858590
180332,0.858590
180333,0.858590
180336,0.599629
180337,0.599365
180343,0.799625
180345,0.858590
180346,0.858590
180349,0.599629
180350,0.858590
180360,0.799625
180364,0.799625
180365,0.799625
180369,0.799625
180371,0.599629
180378,0.530880
180379,0.799625
180380,0.799625
180382,0.799625
180383,0.700363
180384,0.799625
180385,0.799625
180390,0.799625
180395,0.799625
180400,0.799625
180401,0.799625
180402,0.858590
180404,0.700363
180405,0.599365
180406,0.799625
180407,0.599629
180408,0.599629
180409,0.170058
180411,0.599629
180412,0.799625
180414,0.599629
180418,0.170058
180422,0.599629
180424,0.274797
180428,0.799625
180431,0.858590
180434,0.858590
180435,0.599629
180437,0.530880
180439,0.599629
180442,0.799625
180443,0.799625
180449,0.700363
180454,0.799625
180457,0.858590
180460,0.530880
180464,0.799625
180465,0.799625
180466,0.716224
180468,0.599629
180470,0.799625
180471,0.799625
180473,0.700363
180476,0.799625
180479,0.799625
180480,0.799625
180481,0.858590
180482,0.799625
180483,0.799625
180484,0.858590
180486,0.599629
180488,0.799625
180489,0.858590
180491,0.799625
180492,0.799625
180496,0.858590
180498,0.858590
180501,0.799625
180502,0.858590
180503,0.799625
180513,0.599629
180515,0.799625
180516,0.170058
180517,0.858590
180520,0.170058
180521,0.799625
180523,0.599629
180525,0.858590
180527,0.799625
180529,0.858590
180532,0.170058
180540,0.530880
180544,0.599629
180545,0.599629
180546,0.170058
180549,0.799625
180553,0.799625
180554,0.858590
180555,0.799625
180559,0.599629
180560,0.528736
180561,0.799625
180563,0.858590
180564,0.170058
180565,0.170058
180568,0.599629
180569,0.799625
180571,0.799625
180573,0.599629
180576,0.799625
180577,0.799625
180580,0.599629
180581,0.799625
180582,0.170058
180587,0.858590
180588,0.858590
180589,0.858590
180593,0.799625
180594,0.799625
180595,0.799625
180596,0.858590
180597,0.858590
180598,0.599365
180602,0.858590
180604,0.170058
180606,0.799625
180608,0.599629
180614,0.599629
180615,0.799625
180616,0.274797
180621,0.799625
180622,0.599629
180623,0.858590
180624,0.530880
180625,0.799625
180626,0.799625
180627,0.599629
180628,0.599629
180631,0.170058
180633,0.799625
180638,0.799625
180639,0.170058
180644,0.858590
180646,0.799625
180648,0.170058
180653,0.599629
180658,0.799625
180659,0.599629
180661,0.858590
180662,0.599629
180663,0.599629
180666,0.799625
180668,0.799625
180676,0.799625
180680,0.599629
180681,0.799625
180683,0.858590
180684,0.170058
180685,0.599629
180687,0.858590
180690,0.799625
180691,0.799625
180692,0.799625
180694,0.599629
180695,0.599365
180697,0.858590
180698,0.799625
180700,0.799625
180702,0.170058
180704,0.799625
180705,0.858590
180707,0.599629
180710,0.599629
180712,0.700363
180713,0.858590
180714,0.528736
180715,0.799625
180716,0.799625
180717,0.799625
180718,0.599629
180719,0.858590
180720,0.799625
180722,0.858590
180723,0.799625
180725,0.599629
180727,0.170058
180733,0.799625
180734,0.599629
180741,0.858590
180742,0.858590
180744,0.599365
180745,0.599629
180748,0.799625
180749,0.858590
180753,0.170058
180754,0.858590
180755,0.799625
180759,0.799625
180761,0.599629
180762,0.599629
180763,0.799625
180769,0.799625
180772,0.858590
180774,0.858590
180776,0.799625
180780,0.799625
180782,0.799625
180784,0.799625
180789,0.170058
180792,0.799625
180795,0.599629
180796,0.716224
180799,0.700363
180804,0.799625
180808,0.530880
180811,0.170058
180812,0.799625
180815,0.799625
180816,0.599629
180817,0.599365
180820,0.599365
180821,0.799625
180824,0.799625
180829,0.170058
180830,0.799625
180833,0.528736
180835,0.599629
180839,0.799625
180843,0.858590
180844,0.700363
180847,0.858590
180848,0.599629
180851,0.799625
180854,0.799625
180855,0.700363
180859,0.599365
180860,0.799625
180861,0.170058
180864,0.799625
180869,0.700363
180871,0.799625
180872,0.799625
180873,0.599365
180875,0.700363
180876,0.274797
180879,0.170058
180882,0.799625
180883,0.599365
180888,0.799625
180892,0.599629
180893,0.599365
180894,0.599629
180896,0.700363
180897,0.599629
180904,0.599629
180905,0.799625
180907,0.170058
180911,0.799625
180912,0.858590
180913,0.599629
180914,0.530880
180916,0.858590
180917,0.858590
180918,0.599629
180920,0.858590
180922,0.530880
180924,0.799625
180925,0.799625
180926,0.799625
180938,0.700363
180942,0.799625
180943,0.858590
180944,0.799625
180948,0.799625
180950,0.799625
180951,0.170058
180954,0.858590
180955,0.858590
180956,0.858590
180958,0.700363
180959,0.799625
180962,0.799625
180965,0.599629
180966,0.858590
180968,0.170058
180970,0.599629
180971,0.599629
180974,0.799625
180978,0.799625
180983,0.799625
180984,0.799625
180986,0.530880
180990,0.799625
180995,0.799625
180997,0.599629
180998,0.858590
180999,0.799625
181002,0.799625
181003,0.170058
181004,0.599629
181007,0.799625
181009,0.799625
181012,0.599629
181013,0.599365
181018,0.858590
181019,0.799625
181020,0.799625
181023,0.799625
181024,0.599629
181026,0.599629
181028,0.599629
181031,0.599365
181033,0.799625
181039,0.858590
181043,0.858590
181045,0.599629
181048,0.858590
181050,0.799625
181052,0.599629
181053,0.799625
181056,0.799625
181058,0.530880
181062,0.858590
181064,0.799625
181066,0.858590
181069,0.170058
181070,0.170058
181071,0.599629
181072,0.799625
181074,0.599365
181075,0.599629
181076,0.599629
181078,0.858590
181089,0.799625
181091,0.799625
181093,0.799625
181097,0.799625
181102,0.799625
181105,0.799625
181107,0.799625
181110,0.599365
181111,0.599365
181112,0.799625
181114,0.170058
181125,0.799625
181130,0.799625
181132,0.799625
181135,0.858590
181137,0.858590
181141,0.599365
181143,0.170058
181144,0.799625
181147,0.858590
181150,0.530880
181151,0.858590
181152,0.799625
181153,0.858590
181155,0.858590
181157,0.700363
181158,0.799625
181159,0.799625
181162,0.799625
181165,0.858590
181167,0.799625
181169,0.858590
181173,0.858590
181174,0.799625
181176,0.799625
181178,0.599629
181180,0.599629
181183,0.170058
181184,0.599629
181185,0.799625
181188,0.799625
181189,0.799625
181195,0.170058
181197,0.799625
181198,0.799625
181206,0.799625
181208,0.858590
181210,0.858590
181211,0.858590
181212,0.799625
181215,0.799625
181223,0.799625
181224,0.799625
181226,0.599629
181227,0.799625
181228,0.799625
181229,0.700363
181230,0.858590
181231,0.858590
181232,0.858590
181233,0.799625
181234,0.799625
181235,0.858590
181239,0.799625
181240,0.858590
181241,0.170058
181245,0.528736
181248,0.799625
181250,0.170058
181252,0.799625
181255,0.799625
181257,0.799625
181258,0.170058
181259,0.858590
181260,0.799625
181261,0.799625
181264,0.858590
181265,0.799625
181269,0.528736
181270,0.858590
181271,0.528736
181272,0.170058
181273,0.858590
181276,0.799625
181278,0.700363
181279,0.599365
181288,0.700363
181295,0.599365
181298,0.858590
181300,0.799625
181301,0.599365
181302,0.599629
181303,0.799625
181307,0.858590
181310,0.599365
181314,0.799625
181315,0.858590
181317,0.274797
181321,0.799625
181326,0.799625
181332,0.858590
181335,0.599365
181337,0.858590
181343,0.799625
181347,0.799625
181352,0.858590
181354,0.599629
181356,0.599629
181358,0.799625
181359,0.599629
181361,0.530880
181364,0.799625
181365,0.858590
181367,0.170058
181373,0.716224
181374,0.858590
181375,0.858590
181379,0.799625
181380,0.599629
181382,0.799625
181385,0.858590
181386,0.799625
181387,0.858590
181388,0.599629
181391,0.799625
181393,0.170058
181398,0.274797
181399,0.599629
181401,0.858590
181404,0.799625
181406,0.799625
181410,0.858590
181411,0.858590
181412,0.799625
181413,0.799625
181414,0.858590
181416,0.858590
181417,0.599629
181418,0.599629
181426,0.799625
181429,0.799625
181431,0.599629
181432,0.799625
181433,0.700363
181434,0.799625
181435,0.700363
181438,0.799625
181439,0.599629
181446,0.170058
181447,0.799625
181450,0.858590
181452,0.799625
181453,0.530880
181455,0.799625
181456,0.858590
181459,0.528736
181460,0.799625
181461,0.799625
181462,0.799625
181466,0.700363
181467,0.858590
181469,0.858590
181470,0.170058
181473,0.170058
181478,0.799625
181479,0.799625
181484,0.799625
181491,0.799625
181492,0.799625
181495,0.599629
181496,0.599629
181497,0.799625
181498,0.599629
181502,0.858590
181504,0.530880
181507,0.530880
181512,0.274797
181513,0.858590
181514,0.799625
181516,0.170058
181517,0.799625
181522,0.799625
181523,0.530880
181524,0.599629
181527,0.858590
181528,0.599629
181530,0.799625
181531,0.858590
181536,0.599629
181539,0.599629
181543,0.599629
181544,0.599629
181547,0.799625
181549,0.274797
181550,0.599629
181551,0.858590
181559,0.599629
181569,0.700363
181576,0.599629
181580,0.799625
181581,0.858590
181582,0.799625
181584,0.799625
181585,0.799625
181586,0.858590
181588,0.858590
181590,0.799625
181593,0.599365
181595,0.599629
181596,0.858590
181598,0.799625
181599,0.530880
181601,0.799625
181602,0.799625
181603,0.170058
181605,0.858590
181610,0.170058
181611,0.799625
181612,0.599365
181616,0.799625
181617,0.799625
181620,0.799625
181621,0.799625
181622,0.858590
181625,0.799625
181626,0.799625
181627,0.799625
181629,0.858590
181631,0.858590
181632,0.599629
181633,0.858590
181634,0.858590
181637,0.858590
181639,0.799625
181641,0.799625
181643,0.700363
181644,0.599629
181646,0.799625
181647,0.599629
181648,0.599629
181649,0.599629
181650,0.599629
181651,0.799625
181654,0.799625
181657,0.858590
181659,0.858590
181660,0.799625
181664,0.799625
181665,0.799625
181666,0.858590
181670,0.599365
181671,0.799625
181672,0.599629
181673,0.858590
181674,0.858590
181675,0.599629
181677,0.599629
181679,0.700363
181684,0.799625
181685,0.799625
181689,0.799625
181692,0.858590
181694,0.700363
181695,0.799625
181702,0.799625
181704,0.530880
181705,0.700363
181706,0.599629
181708,0.858590
181710,0.799625
181711,0.799625
181715,0.799625
181717,0.799625
181722,0.799625
181725,0.716224
181726,0.599629
181728,0.799625
181729,0.716224
181732,0.858590
181733,0.530880
