139057,0.933509
139060,0.935697
139066,0.916813
139067,0.285272
139068,0.860969
139071,0.763160
139072,0.913456
139073,0.930346
139075,0.811301
139076,0.598290
139080,0.133383
139081,0.097819
139085,0.156176
139090,0.918335
139092,0.923288
139094,0.886535
139096,0.918335
139099,0.518134
139102,0.134957
139105,0.882198
139108,0.939477
139109,0.939477
139112,0.648975
139117,0.918335
139119,0.777839
139120,0.936492
139121,0.790832
139126,0.834957
139131,0.923288
139133,0.933093
139134,0.591692
139135,0.909507
139141,0.895258
139144,0.916842
139145,0.910065
139146,0.935697
139148,0.923288
139149,0.599661
139154,0.912177
139156,0.935697
139158,0.916813
139161,0.916842
139167,0.923288
139170,0.923288
139174,0.593398
139175,0.542633
139178,0.923288
139179,0.935697
139181,0.586461
139190,0.733880
139194,0.935697
139196,0.939477
139197,0.132982
139199,0.908059
139200,0.870980
139202,0.816273
139204,0.828494
139214,0.884637
139228,0.857177
139231,0.936492
139236,0.800460
139237,0.916842
139241,0.418411
139243,0.918335
139249,0.936869
139255,0.780672
139257,0.205412
139259,0.931149
139265,0.658890
139266,0.603094
139267,0.913456
139273,0.923288
139276,0.939477
139281,0.663707
139288,0.916842
139290,0.939477
139293,0.910287
139296,0.936492
139298,0.935697
139299,0.154536
139300,0.660210
139302,0.680199
139303,0.936869
139304,0.658890
139308,0.828488
139309,0.843987
139312,0.520156
139315,0.923288
139317,0.916842
139319,0.918335
139323,0.916842
139325,0.933665
139335,0.926135
139337,0.930346
139346,0.288364
139349,0.870980
139350,0.797754
139352,0.931998
139354,0.925770
139355,0.525362
139357,0.916842
139359,0.554382
139360,0.899865
139361,0.936869
139362,0.928835
139363,0.936492
139364,0.090292
139366,0.666683
139367,0.353284
139372,0.161732
139373,0.935697
139375,0.899575
139378,0.938491
139384,0.938491
139387,0.935697
139388,0.916842
139391,0.132982
139394,0.779509
139399,0.916842
139401,0.833571
139406,0.937319
139407,0.936869
139410,0.658545
139417,0.875502
139418,0.685403
139421,0.805359
139422,0.644777
139424,0.567567
139425,0.935697
139427,0.905613
139429,0.818926
139435,0.913456
139437,0.750667
139439,0.792871
139440,0.936492
139442,0.918335
139446,0.910845
139450,0.936492
139452,0.936869
139453,0.916842
139454,0.918335
139455,0.143558
139456,0.912124
139457,0.746268
139458,0.923288
139459,0.913456
139461,0.779192
139463,0.913456
139469,0.345474
139472,0.916842
139473,0.628852
139474,0.160406
139476,0.935697
139478,0.309412
139479,0.590972
139482,0.187057
139484,0.831657
139486,0.664034
139487,0.303782
139488,0.936869
139490,0.916813
139491,0.939477
139494,0.916842
139496,0.168225
139497,0.243327
139498,0.342080
139499,0.900958
139501,0.900958
139502,0.658890
139504,0.849079
139505,0.886721
139507,0.935697
139511,0.916842
139513,0.930346
139515,0.900457
139516,0.916842
139518,0.913456
139525,0.916842
139526,0.916842
139527,0.918335
139528,0.939477
139529,0.899575
139531,0.935697
139534,0.933093
139538,0.658545
139539,0.252772
139543,0.918335
139546,0.797754
139549,0.500202
139551,0.930346
139552,0.916842
139553,0.826299
139559,0.918335
139560,0.936869
139563,0.936869
139566,0.916842
139568,0.923288
139569,0.587622
139570,0.797754
139571,0.916842
139572,0.897411
139573,0.916842
139574,0.433956
139575,0.936492
139576,0.828674
139579,0.283818
139581,0.916842
139582,0.863263
139586,0.881304
139589,0.939477
139590,0.933665
139591,0.916842
139593,0.939477
139599,0.936492
139600,0.916813
139601,0.655718
139603,0.866430
139606,0.819340
139610,0.935697
139612,0.936492
139616,0.916813
139618,0.190725
139620,0.923288
139621,0.211462
139622,0.913456
139625,0.534528
139626,0.912177
139627,0.918335
139630,0.762058
139634,0.935697
139635,0.830262
139636,0.939477
139638,0.938491
139640,0.936492
139643,0.905902
139644,0.923288
139645,0.819340
139646,0.603545
139648,0.923288
139650,0.717555
139655,0.299173
139657,0.918335
139660,0.935697
139663,0.642519
139670,0.923288
139675,0.913456
139676,0.866430
139677,0.874229
139678,0.866430
139681,0.831657
139682,0.916842
139683,0.923288
139684,0.923288
139685,0.299626
139688,0.923288
139690,0.930346
139691,0.918335
139693,0.870436
139696,0.913456
139699,0.908059
139701,0.938491
139704,0.938114
139707,0.935697
139710,0.830262
139712,0.935697
139714,0.913456
139715,0.754745
139716,0.838505
139719,0.936492
139720,0.845816
139721,0.759496
139728,0.331367
139734,0.213397
139739,0.941048
139741,0.944626
139742,0.936244
139747,0.126075
139754,0.926275
139757,0.824450
139760,0.936622
139761,0.897052
139762,0.926275
139765,0.926275
139766,0.923096
139768,0.740671
139771,0.949898
139773,0.360107
139774,0.936622
139776,0.824450
139777,0.602487
139779,0.949898
139787,0.917778
139796,0.923096
139798,0.936622
139803,0.890633
139810,0.882928
139815,0.188001
139817,0.936244
139820,0.294603
139821,0.944626
139822,0.909141
139826,0.871684
139827,0.530043
139828,0.687938
139830,0.656897
139831,0.949898
139836,0.937017
139837,0.916284
139842,0.926275
139846,0.926014
139848,0.454850
139852,0.914386
139860,0.926014
139867,0.902763
139869,0.904476
139874,0.580659
139875,0.876417
139876,0.941048
139877,0.917778
139884,0.926014
139887,0.917778
139892,0.917778
139895,0.926014
139896,0.926275
139897,0.922730
139902,0.900237
139903,0.907833
139905,0.923096
139909,0.812402
139911,0.870940
139912,0.914386
139913,0.926275
139914,0.707533
139916,0.558908
139919,0.922730
139920,0.936244
139922,0.801368
139924,0.926275
139925,0.925039
139926,0.923096
139931,0.936622
139933,0.859485
139935,0.775741
139937,0.782050
139938,0.926014
139939,0.928495
139941,0.944626
139943,0.917778
139944,0.902763
139946,0.907833
139947,0.904476
139949,0.820918
139950,0.468918
139953,0.926275
139955,0.926275
139956,0.937017
139957,0.926275
139958,0.685624
139961,0.922730
139962,0.723254
139963,0.926275
139969,0.922730
139970,0.907862
139972,0.926275
139973,0.462832
139974,0.917778
139979,0.922730
139980,0.224146
139981,0.893572
139988,0.812402
139989,0.916284
139993,0.182706
139994,0.673308
140000,0.922730
140004,0.936622
140006,0.447032
140009,0.936622
140010,0.923096
140012,0.937017
140013,0.917778
140014,0.926275
140015,0.926275
140016,0.936244
140021,0.930810
140023,0.200246
140025,0.944626
140026,0.926275
140028,0.858465
140030,0.746745
140033,0.926014
140034,0.922730
140035,0.102609
140036,0.937017
140039,0.926014
140040,0.926275
140042,0.532135
140043,0.923096
140045,0.926275
140048,0.925039
140054,0.769200
140055,0.776338
140057,0.949898
140058,0.926275
140060,0.937017
140065,0.916842
140066,0.535620
140067,0.881491
140069,0.649916
140070,0.278251
140071,0.143558
140076,0.938305
140081,0.938305
140083,0.438266
140084,0.818306
140090,0.916842
140092,0.838505
140100,0.227838
140101,0.853500
140102,0.938305
140105,0.918335
140116,0.926014
140117,0.918335
140118,0.892421
140124,0.155403
140125,0.830666
140126,0.892421
140127,0.938305
140130,0.905613
140131,0.839718
140133,0.938305
140135,0.935470
140137,0.892421
140149,0.671009
140154,0.658890
140157,0.154536
140160,0.926014
140162,0.911619
140164,0.938305
140171,0.815143
140172,0.892421
140174,0.938305
140176,0.839955
140177,0.916813
140179,0.456198
140182,0.918335
140183,0.892421
140185,0.915533
140186,0.865883
140187,0.918335
140188,0.918335
140190,0.425641
140192,0.892421
140196,0.892421
140201,0.880747
140202,0.913456
140205,0.058586
140207,0.853008
140208,0.786905
140209,0.892421
140214,0.353911
140215,0.906398
140219,0.723537
140220,0.810545
140224,0.882334
140226,0.916842
140234,0.918335
140235,0.903715
140238,0.913456
140241,0.905613
140242,0.905613
140244,0.892421
140247,0.702020
140250,0.892421
140252,0.918335
140253,0.787421
140255,0.744202
140256,0.892421
140257,0.864042
140258,0.846935
140267,0.892421
140268,0.928713
140270,0.221812
140271,0.892421
140272,0.452621
140273,0.926014
140274,0.819925
140276,0.159805
140279,0.862237
140283,0.762058
140285,0.892421
140288,0.915562
140293,0.872149
140294,0.757922
140295,0.530312
140298,0.427657
140299,0.480369
140301,0.170783
140302,0.822371
140303,0.938305
140305,0.875316
140307,0.919681
140308,0.446422
140309,0.919416
140311,0.813377
140315,0.872149
140316,0.875316
140317,0.838505
140318,0.892421
140320,0.870980
140321,0.703590
140325,0.880747
140327,0.735136
140328,0.852906
140332,0.830666
140333,0.189174
140335,0.880747
140338,0.109124
140340,0.867813
140343,0.892421
140345,0.875316
140347,0.918335
140349,0.938305
140351,0.905613
140354,0.938305
140362,0.498380
140363,0.938305
140366,0.939717
140367,0.182706
140372,0.937017
140376,0.893302
140380,0.949898
140383,0.937017
140384,0.949898
140386,0.937017
140394,0.902763
140397,0.937017
140403,0.939717
140412,0.937017
140416,0.937017
140419,0.637869
140425,0.936244
140426,0.937017
140429,0.949898
140431,0.949898
140433,0.844749
140434,0.856993
140437,0.936244
140438,0.949898
140440,0.902763
140441,0.937017
140442,0.686914
140443,0.949898
140444,0.937017
140445,0.937017
140447,0.927525
140455,0.949898
140457,0.937017
140458,0.937017
140460,0.936622
140461,0.899578
140470,0.937017
140471,0.928740
140472,0.937017
140479,0.937017
140482,0.937017
140488,0.783681
140493,0.840417
140497,0.906398
140498,0.938305
140501,0.938305
140502,0.875316
140506,0.709479
140507,0.892421
140509,0.905613
140510,0.938305
140511,0.430783
140514,0.880747
140516,0.468755
140518,0.913456
140519,0.875316
140523,0.749370
140524,0.876246
140526,0.916842
140527,0.892421
140532,0.920696
140538,0.915533
140541,0.867813
140545,0.822222
140550,0.088304
140551,0.892421
140553,0.864042
140555,0.728552
140557,0.867813
140558,0.848849
140564,0.915533
140565,0.938305
140567,0.853398
140571,0.849638
140574,0.892421
140576,0.892421
140579,0.938305
140582,0.833983
140585,0.784982
140586,0.791788
140587,0.257918
140589,0.938305
140590,0.928869
140591,0.877822
140593,0.880747
140596,0.918335
140602,0.128867
140603,0.935470
140605,0.864042
140606,0.512048
140609,0.938305
140614,0.892421
140615,0.875316
140625,0.807503
140626,0.892421
140628,0.881491
140629,0.892421
140631,0.703064
140632,0.916842
140635,0.864042
140639,0.938305
140640,0.904520
140641,0.926014
140642,0.916842
140645,0.926014
140646,0.917056
140648,0.926014
140649,0.902622
140650,0.892421
140651,0.846935
140653,0.905613
140655,0.132982
140658,0.938305
140666,0.916842
140668,0.905613
140669,0.892421
140671,0.910287
140672,0.915562
140677,0.918335
140679,0.905613
140680,0.841248
140682,0.880747
140683,0.892421
140684,0.877822
140685,0.828255
140693,0.915533
140699,0.805960
140700,0.711669
140701,0.800857
140704,0.916842
140708,0.916842
140709,0.873603
140712,0.916842
140714,0.954686
140715,0.938305
140719,0.954686
140720,0.954686
140722,0.954686
140723,0.954686
140724,0.925648
140725,0.954686
140726,0.954686
140727,0.954686
140733,0.954686
140735,0.954686
140737,0.954686
140739,0.920696
140743,0.894236
140747,0.938491
140749,0.243202
140750,0.900382
140754,0.935697
140756,0.910845
140757,0.937697
140758,0.918335
140759,0.729139
140761,0.849874
140764,0.896974
140765,0.933665
140768,0.918335
140769,0.935697
140770,0.860344
140772,0.916813
140773,0.938491
140776,0.422978
140778,0.805151
140782,0.712655
140783,0.910287
140788,0.143558
140789,0.935697
140791,0.757434
140793,0.478148
140795,0.635529
140797,0.944265
140798,0.811038
140801,0.935697
140804,0.938491
140809,0.509898
140810,0.424528
140814,0.702798
140815,0.916842
140816,0.916842
140818,0.183738
140819,0.702798
140821,0.480369
140823,0.709950
140824,0.915533
140830,0.825607
140834,0.935697
140843,0.938491
140845,0.918335
140846,0.935697
140851,0.930536
140854,0.935697
140855,0.935697
140861,0.935697
140862,0.938491
140864,0.923288
140870,0.935697
140873,0.543294
140874,0.753638
140875,0.932706
140877,0.935697
140879,0.935697
140880,0.944661
140882,0.935697
140883,0.825511
140885,0.719950
140886,0.900668
140889,0.933665
140890,0.169653
140894,0.881898
140899,0.830306
140900,0.944265
140901,0.773194
140903,0.938491
140904,0.918335
140905,0.935697
140906,0.935697
140909,0.913456
140911,0.935697
140918,0.600547
140919,0.909093
140921,0.938491
140922,0.938491
140927,0.935697
140931,0.918335
140932,0.944265
140936,0.923288
140937,0.938491
140940,0.944661
140941,0.905342
140946,0.543294
140947,0.925261
140949,0.880300
140952,0.935697
140954,0.568375
140955,0.875502
140957,0.935697
140961,0.926014
140964,0.510559
140968,0.933509
140970,0.944265
140971,0.315460
140975,0.931195
140976,0.833571
140978,0.944265
140979,0.938491
140981,0.154536
140983,0.944661
140984,0.938491
140985,0.910287
140987,0.918335
140991,0.933665
140993,0.935697
140997,0.849892
141003,0.918335
141004,0.754333
141005,0.426266
141006,0.852755
141007,0.935697
141009,0.928713
141010,0.938491
141011,0.938491
141013,0.944265
141017,0.937697
141019,0.640324
141020,0.935697
141021,0.910287
141023,0.939477
141025,0.910845
141026,0.918335
141027,0.935697
141030,0.935697
141031,0.933665
141032,0.938491
141033,0.779509
141036,0.935697
141045,0.097819
141047,0.894969
141049,0.923288
141050,0.935697
141051,0.918335
141052,0.933509
141060,0.935697
141062,0.798653
141063,0.912124
141064,0.935697
141066,0.889627
141069,0.918335
141071,0.938491
141074,0.938491
141076,0.935697
141079,0.938491
141080,0.911619
141081,0.944661
141082,0.910845
141088,0.916813
141090,0.429883
141091,0.480369
141095,0.880300
141098,0.938491
141099,0.935697
141101,0.938491
141103,0.910287
141104,0.916842
141107,0.668991
141108,0.938491
141110,0.935697
141111,0.824032
141112,0.916842
141113,0.938491
141116,0.913456
141117,0.802001
141119,0.935697
141120,0.537208
141123,0.944661
141124,0.935697
141126,0.894782
141130,0.900668
141132,0.719149
141134,0.902895
141135,0.938491
141138,0.886048
141141,0.935697
141143,0.881304
141144,0.908688
141146,0.933509
141147,0.938491
141148,0.916842
141149,0.925597
141152,0.933665
141155,0.916813
141161,0.935697
141166,0.916842
141170,0.902964
141172,0.935697
141176,0.728736
141182,0.819340
141185,0.938491
141186,0.911619
141197,0.932706
141198,0.709950
141199,0.716117
141204,0.742308
141207,0.920817
141210,0.935697
141212,0.660881
141213,0.935697
141214,0.919185
141215,0.915562
141219,0.842649
141220,0.865626
141223,0.838929
141224,0.893690
141226,0.752509
141227,0.937697
141231,0.935697
141232,0.643496
141236,0.926938
141239,0.933509
141245,0.780672
141247,0.944661
141249,0.595832
141251,0.910287
141253,0.468755
141257,0.377078
141262,0.920817
141264,0.674051
141273,0.932706
141274,0.938491
141278,0.117630
141281,0.075987
141284,0.838929
141285,0.944661
141286,0.921620
141287,0.894782
141289,0.867251
141292,0.926938
141294,0.937697
141295,0.915562
141298,0.915562
141299,0.913456
141305,0.778227
141306,0.902557
141307,0.648975
141310,0.902557
141312,0.574887
141314,0.926938
141316,0.368212
141319,0.867339
141320,0.309222
141324,0.935697
141325,0.938491
141328,0.938491
141330,0.926938
141332,0.918335
141334,0.908688
141338,0.716117
141339,0.881703
141340,0.938491
141342,0.876514
141344,0.826305
141348,0.621147
141352,0.780672
141353,0.702401
141358,0.937697
141360,0.278983
141364,0.944265
141365,0.917056
141368,0.156295
141369,0.938491
141370,0.938491
141381,0.926938
141382,0.926938
141384,0.910287
141385,0.926938
141391,0.935697
141393,0.937697
141394,0.912177
141395,0.488597
141396,0.921620
141397,0.926014
141398,0.833947
141399,0.926938
141404,0.920817
141405,0.926938
141406,0.913456
141410,0.469037
141411,0.926938
141413,0.910287
141415,0.926938
141416,0.912177
141417,0.923653
141420,0.937697
141421,0.915562
141430,0.933665
141431,0.815255
141435,0.923288
141441,0.926938
141442,0.937697
141443,0.774807
141445,0.912177
141446,0.347558
141448,0.902557
141449,0.181141
141454,0.872178
141458,0.938491
141460,0.926938
141461,0.926938
141466,0.937697
141468,0.450776
141469,0.850783
141472,0.926938
141473,0.920817
141477,0.938491
141479,0.355492
141480,0.920817
141481,0.937697
141482,0.937697
141487,0.222674
141488,0.944661
141491,0.345233
141507,0.926938
141509,0.915562
141510,0.920817
141517,0.926938
141518,0.921620
141519,0.833571
141520,0.926938
141521,0.926938
141523,0.403464
141525,0.801449
141527,0.938491
141528,0.794514
141529,0.910287
141530,0.926938
141531,0.935697
141534,0.937697
141539,0.299414
141542,0.912177
141543,0.916842
141548,0.733998
141549,0.926938
141558,0.754627
141563,0.751691
141568,0.937697
141570,0.795988
141571,0.935697
141572,0.926573
141574,0.814685
141575,0.896857
141580,0.938491
141581,0.864413
141583,0.780672
141586,0.833571
141587,0.921620
141591,0.911619
141593,0.884209
141594,0.944661
141595,0.923288
141602,0.755660
141603,0.935697
141606,0.742863
141609,0.854772
141616,0.910287
141627,0.624733
141628,0.730706
141631,0.938491
141634,0.589814
141635,0.926938
141637,0.935697
141638,0.443827
141639,0.811301
141642,0.931457
141644,0.912124
141646,0.419360
141650,0.935697
141652,0.870856
141653,0.937697
141655,0.909507
141660,0.935697
141664,0.896671
141667,0.938491
141668,0.944661
141669,0.920817
141671,0.935697
141675,0.385110
141677,0.269244
141679,0.730706
141682,0.920817
141686,0.935697
141689,0.908313
141691,0.926938
141692,0.910287
141694,0.937697
141695,0.905613
141697,0.894782
141700,0.894782
141703,0.926938
141704,0.683194
141709,0.929286
141712,0.814006
141715,0.781832
141721,0.935697
141723,0.910845
141728,0.912124
141734,0.910287
141736,0.833571
141738,0.935697
141741,0.870176
141747,0.902557
141752,0.926938
141754,0.916842
141756,0.572494
141757,0.910287
141762,0.912177
141765,0.937697
141766,0.926938
141773,0.937697
141774,0.920817
141781,0.938491
141785,0.842649
141787,0.932706
141791,0.926573
141792,0.921620
141793,0.908688
141797,0.915562
141801,0.932862
141802,0.935697
141805,0.926573
141806,0.815255
141807,0.935697
141809,0.570642
141810,0.154536
141811,0.928975
141814,0.937697
141815,0.915562
141821,0.938491
141824,0.928869
141826,0.443557
141827,0.926938
141832,0.885580
141834,0.926938
141835,0.926938
141836,0.141714
141839,0.928975
141840,0.874302
141842,0.685146
141843,0.926938
141845,0.937697
141846,0.926938
141848,0.921620
141849,0.896113
141851,0.926938
141859,0.132982
141862,0.944661
141868,0.916842
141870,0.932706
141871,0.926938
141872,0.912177
141873,0.935697
141875,0.920817
141876,0.910287
141881,0.888628
141882,0.930007
141883,0.192360
141885,0.308320
141887,0.097819
141889,0.922730
141893,0.904476
141897,0.678472
141899,0.904476
141901,0.110652
141902,0.110652
141911,0.916284
141912,0.923096
141913,0.651837
141915,0.924753
141916,0.707325
141917,0.102609
141921,0.923096
141924,0.906982
141925,0.605485
141926,0.678472
141927,0.600221
141930,0.858815
141931,0.917778
141934,0.923096
141935,0.930810
141936,0.917778
141938,0.819375
141939,0.923096
141940,0.929560
141943,0.917778
141944,0.831700
141951,0.815283
141953,0.288495
141954,0.939717
141955,0.146457
141957,0.922730
141959,0.803743
141960,0.361266
141961,0.854614
141966,0.898246
141967,0.923096
141968,0.819375
141970,0.553001
141971,0.357068
141972,0.917778
141975,0.363858
141976,0.922730
141981,0.939717
141982,0.923096
141983,0.879670
141984,0.593228
141986,0.922730
141988,0.824552
141990,0.944626
141992,0.936622
141993,0.897466
141994,0.954686
141995,0.917778
142000,0.917778
142003,0.249306
142005,0.923096
142006,0.914386
142007,0.608331
142008,0.815283
142013,0.936622
142017,0.673308
142020,0.902763
142023,0.944626
142026,0.629384
142029,0.917778
142030,0.930810
142031,0.708873
142032,0.923096
142033,0.665076
142038,0.895460
142039,0.345500
142040,0.917778
142041,0.895460
142043,0.625582
142044,0.936622
142045,0.916284
142046,0.898246
142047,0.466904
142048,0.857782
142053,0.917778
142059,0.917778
142060,0.931604
142063,0.882741
142065,0.916284
142066,0.852058
142068,0.936622
142071,0.910367
142072,0.902763
142076,0.198086
142078,0.723254
142079,0.936244
142082,0.702174
142085,0.936622
142087,0.857782
142088,0.904476
142091,0.904476
142094,0.910339
142102,0.423288
142105,0.782050
142109,0.909141
142112,0.939717
142115,0.936244
142116,0.871426
142117,0.882928
142119,0.914357
142120,0.575139
142121,0.902763
142125,0.478422
142126,0.387086
142129,0.926014
142132,0.711923
142133,0.917778
142137,0.755912
142139,0.917778
142140,0.840914
142141,0.815283
142142,0.914386
142144,0.935258
142147,0.902763
142148,0.933226
142152,0.815385
142153,0.505216
142154,0.936244
142155,0.861981
142156,0.556245
142164,0.935258
142166,0.741964
142173,0.917778
142179,0.851098
142181,0.929560
142184,0.939717
142185,0.917778
142188,0.936244
142190,0.939717
142196,0.732670
142197,0.762633
142200,0.929298
142205,0.929298
142206,0.923096
142207,0.860591
142211,0.907833
142215,0.922730
142218,0.730912
142220,0.917778
142224,0.923096
142227,0.886322
142229,0.939717
142230,0.397870
142232,0.939717
142234,0.936622
142237,0.704828
142239,0.767028
142241,0.820599
142243,0.939717
142245,0.917778
142248,0.936244
142249,0.954686
142251,0.893861
142254,0.939477
142257,0.934464
142259,0.678472
142266,0.424055
142267,0.470602
142268,0.935258
142272,0.871161
142273,0.859847
142277,0.505840
142279,0.911647
142284,0.535398
142285,0.923096
142286,0.635840
142298,0.888628
142306,0.944626
142307,0.923096
142311,0.711578
142312,0.914386
142313,0.909113
142315,0.917778
142316,0.944626
142319,0.863758
142324,0.850862
142327,0.791381
142329,0.923096
142330,0.954686
142331,0.112292
142332,0.911647
142334,0.898246
142335,0.812402
142336,0.858465
142337,0.858465
142338,0.828273
142339,0.131514
142345,0.487018
142346,0.929298
142347,0.824450
142348,0.893861
142352,0.922730
142353,0.944626
142356,0.844735
142358,0.923096
142361,0.250018
142363,0.914386
142365,0.923096
142368,0.901127
142370,0.801481
142371,0.931034
142372,0.926014
142377,0.936244
142378,0.826304
142379,0.565526
142380,0.939717
142382,0.582256
142383,0.915004
142384,0.673308
142387,0.907833
142388,0.917778
142391,0.902763
142396,0.954686
142404,0.926014
142407,0.703723
142411,0.697676
142413,0.136250
142414,0.922730
142418,0.547294
142421,0.936244
142422,0.917778
142424,0.939717
142428,0.902763
142429,0.936244
142438,0.768794
142440,0.923096
142444,0.917778
142445,0.936622
142446,0.954686
142454,0.638563
142455,0.916284
142457,0.916284
142458,0.939717
142459,0.922730
142462,0.621709
142466,0.486928
142469,0.922730
142471,0.939717
142472,0.711923
142473,0.923096
142480,0.678472
142483,0.936622
142484,0.916284
142485,0.929298
142487,0.678472
142488,0.923096
142490,0.923096
142492,0.577618
142495,0.914386
142497,0.855647
142503,0.650593
142505,0.917778
142508,0.878270
142514,0.917778
142520,0.287034
142523,0.166292
142524,0.908688
142525,0.586709
142532,0.859774
142536,0.905756
142540,0.054687
142542,0.930810
142543,0.916284
142544,0.656897
142550,0.936244
142552,0.936244
142556,0.610212
142561,0.922730
142562,0.922730
142564,0.778093
142565,0.917778
142566,0.917778
142571,0.923096
142572,0.801481
142575,0.936622
142577,0.916842
142581,0.771608
142583,0.936622
142584,0.936244
142585,0.931179
142587,0.982149
142588,0.939717
142589,0.949961
142590,0.936622
142594,0.649806
142596,0.935258
142602,0.926014
142606,0.844415
142610,0.931179
142611,0.949961
142613,0.879956
142614,0.937697
142615,0.982149
142616,0.939717
142621,0.949898
142622,0.930225
142625,0.939717
142628,0.757943
142629,0.903454
142630,0.925648
142632,0.949961
142634,0.908398
142637,0.765486
142639,0.954686
142642,0.954686
142643,0.954686
142645,0.954686
142648,0.949337
142650,0.949961
142652,0.936244
142654,0.700029
142661,0.762430
142665,0.949961
142671,0.944265
142672,0.929560
142675,0.903454
142678,0.949961
142680,0.817272
142683,0.972587
142687,0.949961
142688,0.949961
142690,0.949961
142695,0.931179
142696,0.982149
142698,0.949961
142703,0.882928
142706,0.931179
142708,0.982149
142711,0.982149
142714,0.897754
142716,0.899378
142720,0.954686
142722,0.931179
142725,0.949019
142726,0.961476
142730,0.922730
142731,0.936622
142740,0.939717
142742,0.933226
142743,0.957896
142746,0.723254
142748,0.882494
142751,0.931179
142753,0.930810
142754,0.902763
142756,0.944265
142757,0.931179
142759,0.933226
142761,0.954686
142767,0.931179
142771,0.931179
142775,0.919173
142776,0.894236
142777,0.949961
142778,0.931179
142780,0.931179
142781,0.676446
142783,0.931179
142789,0.927525
142796,0.949961
142797,0.937697
142799,0.771788
142804,0.936622
142810,0.932257
142815,0.939717
142816,0.939872
142818,0.600156
142821,0.755912
142823,0.944265
142825,0.938683
142827,0.931179
142829,0.931179
142838,0.934464
142840,0.627969
142843,0.943471
142846,0.926014
142851,0.810827
142852,0.919173
142853,0.931179
142855,0.751068
142856,0.786277
142857,0.949961
142858,0.916255
142861,0.936244
142862,0.932413
142863,0.735575
142869,0.954686
142870,0.939717
142871,0.936622
142875,0.949898
142877,0.949961
142885,0.939717
142886,0.933226
142887,0.931179
142889,0.945441
142890,0.931179
142891,0.932257
142894,0.931179
142898,0.982149
142900,0.926014
142901,0.944265
142902,0.925648
142903,0.917778
142904,0.931179
142907,0.848942
142910,0.961476
142911,0.944265
142912,0.936622
142919,0.514125
142921,0.673308
142922,0.938305
142925,0.954686
142926,0.707325
142928,0.949898
142933,0.936244
142934,0.931179
142937,0.949961
142939,0.930225
142943,0.949898
142944,0.712228
142946,0.643701
142947,0.949961
142948,0.530119
142951,0.859474
142953,0.949961
142954,0.961476
142955,0.920696
142957,0.961476
142958,0.961476
142959,0.882741
142962,0.944265
142963,0.918335
142965,0.982149
142968,0.931179
142970,0.931179
142973,0.939717
142974,0.721963
142979,0.931179
142980,0.949961
142981,0.449935
142982,0.685299
142983,0.931179
142988,0.931179
142989,0.936622
142990,0.909678
142993,0.931179
142995,0.492548
142996,0.919202
142998,0.931604
142999,0.929298
143000,0.919202
143003,0.931179
143004,0.911300
143005,0.939717
143006,0.535520
143008,0.813528
143013,0.949961
143017,0.385775
143018,0.931179
143020,0.931179
143021,0.915817
143022,0.919202
143029,0.939717
143030,0.939717
143034,0.919202
143035,0.936244
143037,0.936244
143038,0.949898
143039,0.931179
143040,0.931179
143043,0.897754
143045,0.982149
143049,0.982149
143051,0.844415
143052,0.797790
143054,0.908688
143064,0.949898
143065,0.982149
143068,0.961476
143072,0.054275
143073,0.936622
143074,0.949898
143076,0.982149
143077,0.855950
143083,0.931179
143084,0.893678
143085,0.982149
143088,0.931179
143089,0.919202
143092,0.879956
143093,0.893678
143095,0.944265
143097,0.656897
143099,0.939717
143102,0.931179
143104,0.944704
143108,0.949565
143109,0.406139
143112,0.937880
143113,0.982149
143115,0.982149
143118,0.936244
143119,0.927525
143124,0.908398
143126,0.926014
143139,0.931179
143140,0.939717
143143,0.931179
143144,0.949961
143146,0.720551
143147,0.949961
143148,0.982149
143151,0.931260
143152,0.929560
143153,0.972587
143154,0.928740
143155,0.954686
143157,0.936622
143160,0.938683
143161,0.961476
143168,0.856073
143171,0.949898
143175,0.949961
143178,0.944265
143179,0.931179
143180,0.931179
143185,0.961476
143187,0.920696
143190,0.931179
143192,0.492548
143196,0.893492
143197,0.931179
143198,0.938683
143200,0.949961
143201,0.916842
143204,0.831342
143205,0.903454
143206,0.931179
143208,0.949961
143212,0.849496
143215,0.931179
143218,0.949898
143219,0.944265
143224,0.693168
143227,0.944265
143231,0.887258
143235,0.931179
143236,0.982149
143239,0.954686
143245,0.982149
143248,0.909246
143250,0.954686
143251,0.931179
143252,0.972587
143256,0.949898
143257,0.933467
143258,0.954686
143259,0.931179
143261,0.897628
143263,0.939717
143264,0.939717
143269,0.939717
143276,0.961476
143277,0.919202
143279,0.927525
143283,0.514641
143284,0.936622
143286,0.751068
143287,0.939717
143290,0.954686
143295,0.870782
143296,0.911001
143302,0.944265
143306,0.855950
143307,0.927525
143309,0.954686
143311,0.954686
143315,0.917778
143317,0.928740
143319,0.734425
143324,0.931179
143325,0.930225
143326,0.662911
143328,0.918335
143334,0.932413
143336,0.954686
143339,0.931179
143342,0.758705
143343,0.936244
143344,0.888628
143345,0.936244
143347,0.925577
143349,0.949961
143350,0.577154
143351,0.919202
143353,0.931179
143354,0.949961
143356,0.914357
143357,0.894236
143359,0.944265
143361,0.936516
143362,0.751068
143363,0.875406
143364,0.658321
143367,0.939717
143371,0.936244
143372,0.929560
143380,0.918335
143381,0.944265
143382,0.982149
143383,0.936244
