162899,0.909169
162902,0.949309
162907,0.950359
162909,0.781162
162913,0.953386
162914,0.782000
162916,0.941860
162917,0.730516
162918,0.964059
162919,0.732924
162920,0.917081
162922,0.956770
162923,0.951604
162924,0.956770
162926,0.954864
162927,0.959374
162934,0.925418
162935,0.938843
162944,0.948796
162945,0.975084
162948,0.914158
162949,0.951604
162953,0.854698
162956,0.955195
162957,0.914648
162961,0.291996
162966,0.952831
162967,0.951783
162970,0.895490
162972,0.955195
162973,0.858485
162976,0.936253
162978,0.951610
162979,0.951620
162984,0.833089
162986,0.955195
162989,0.946292
162990,0.952841
162994,0.952642
162995,0.951610
162996,0.932945
162997,0.946833
163001,0.951610
163004,0.949077
163009,0.950359
163014,0.845604
163016,0.955195
163019,0.897151
163023,0.931216
163025,0.914717
163026,0.950359
163030,0.896015
163033,0.949281
163037,0.921706
163040,0.944066
163046,0.917800
163055,0.955195
163058,0.950568
163060,0.945260
163061,0.925795
163062,0.951406
163063,0.955195
163066,0.951406
163070,0.954794
163073,0.765109
163074,0.949067
163075,0.936040
163076,0.955195
163078,0.940411
163079,0.951610
163087,0.950744
163092,0.950305
163094,0.951610
163102,0.951610
163103,0.937749
163105,0.789901
163107,0.949088
163109,0.951179
163110,0.949862
163111,0.944311
163115,0.735303
163117,0.903902
163120,0.925099
163127,0.660112
163130,0.911923
163144,0.936114
163147,0.927975
163149,0.903902
163151,0.903902
163152,0.441756
163153,0.856426
163154,0.858609
163155,0.924392
163157,0.942547
163159,0.891480
163161,0.859672
163162,0.942547
163170,0.903902
163171,0.920939
163174,0.884754
163176,0.904070
163181,0.903902
163189,0.824983
163190,0.944943
163191,0.923822
163195,0.889277
163196,0.895770
163197,0.944943
163200,0.897858
163204,0.903902
163205,0.944943
163206,0.865029
163207,0.895770
163208,0.935116
163209,0.958708
163210,0.933125
163215,0.450134
163217,0.899909
163219,0.889277
163221,0.895770
163223,0.897858
163225,0.960458
163226,0.861326
163228,0.911618
163229,0.944943
163230,0.936517
163234,0.780206
163238,0.942547
163239,0.903902
163240,0.935887
163241,0.801148
163244,0.880072
163246,0.899909
163247,0.944943
163248,0.869217
163249,0.958708
163251,0.879346
163253,0.960458
163255,0.893644
163257,0.908791
163258,0.933361
163262,0.920585
163263,0.930885
163264,0.903902
163265,0.893644
163268,0.960458
163272,0.897858
163273,0.880072
163281,0.951981
163285,0.867643
163286,0.884754
163287,0.935887
163289,0.903902
163295,0.910583
163298,0.903902
163303,0.944943
163304,0.902046
163305,0.902955
163308,0.935887
163310,0.877983
163311,0.893644
163312,0.897858
163317,0.944943
163319,0.939960
163328,0.951034
163332,0.954659
163333,0.921905
163335,0.733313
163340,0.951034
163342,0.926587
163343,0.930573
163344,0.954659
163348,0.954659
163352,0.947334
163354,0.954659
163358,0.952067
163359,0.926208
163363,0.864158
163364,0.951034
163373,0.951034
163374,0.940895
163376,0.947298
163379,0.937157
163380,0.614648
163387,0.954659
163388,0.782074
163389,0.954659
163390,0.951044
163391,0.940209
163392,0.954659
163394,0.941453
163395,0.951034
163399,0.937018
163400,0.954659
163401,0.943417
163402,0.948462
163403,0.918976
163404,0.948255
163405,0.954659
163406,0.951034
163411,0.942942
163412,0.904497
163415,0.954659
163418,0.933394
163422,0.944601
163427,0.954659
163435,0.953483
163436,0.937018
163437,0.952278
163438,0.954659
163441,0.945989
163442,0.950827
163446,0.935077
163447,0.955070
163448,0.927647
163450,0.832868
163451,0.607263
163452,0.832940
163456,0.922348
163458,0.940082
163459,0.897285
163461,0.936264
163463,0.949878
163464,0.950542
163467,0.956904
163468,0.946967
163469,0.953965
163473,0.960604
163474,0.941863
163478,0.919231
163486,0.956376
163489,0.905314
163491,0.870400
163492,0.949599
163493,0.945461
163494,0.952885
163495,0.955070
163497,0.931304
163498,0.951128
163499,0.920363
163500,0.904673
163503,0.927315
163505,0.946398
163508,0.950297
163511,0.243473
163513,0.724546
163515,0.914090
163517,0.944131
163520,0.874217
163521,0.955070
163522,0.324722
163524,0.944012
163525,0.946398
163534,0.958484
163538,0.952885
163540,0.797684
163545,0.908243
163546,0.861848
163547,0.928612
163548,0.940048
163551,0.912174
163552,0.946398
163553,0.956171
163556,0.951379
163557,0.764868
163561,0.890503
163563,0.953015
163565,0.765914
163566,0.958708
163570,0.946398
163572,0.946605
163573,0.949995
163574,0.872714
163575,0.946875
163580,0.952885
163581,0.952783
163584,0.957228
163585,0.939990
163587,0.950869
163591,0.931857
163594,0.960604
163596,0.950109
163602,0.948299
163606,0.958313
163607,0.956904
163608,0.945508
163609,0.953236
163610,0.955070
163616,0.956904
163620,0.960345
163621,0.185180
163623,0.955842
163624,0.751374
163626,0.932575
163630,0.949211
163633,0.875672
163641,0.958278
163646,0.956904
163649,0.936220
163653,0.943703
163657,0.850003
163659,0.937683
163661,0.950869
163662,0.104201
163664,0.436589
163665,0.960604
163668,0.946875
163669,0.952885
163670,0.960604
163671,0.880478
163672,0.942576
163673,0.920381
163676,0.887651
163677,0.949129
163682,0.822956
163685,0.952885
163686,0.943826
163687,0.953934
163688,0.899930
163690,0.950869
163691,0.935670
163693,0.961295
163694,0.907347
163696,0.952885
163697,0.953015
163698,0.434774
163700,0.941182
163704,0.857832
163706,0.904352
163710,0.896532
163715,0.945826
163716,0.939579
163720,0.950869
163723,0.925792
163724,0.172331
163727,0.941887
163728,0.946398
163729,0.939600
163730,0.939047
163734,0.826798
163736,0.946398
163738,0.851604
163739,0.946398
163741,0.953904
163745,0.955070
163747,0.946398
163750,0.880964
163753,0.946398
163757,0.919778
163758,0.620840
163761,0.957482
163763,0.946398
163765,0.943814
163767,0.943723
163768,0.960604
163769,0.917641
163770,0.946398
163771,0.906735
163776,0.904449
163777,0.952885
163778,0.951385
163779,0.940162
163780,0.890787
163781,0.888167
163786,0.958708
163788,0.836504
163790,0.920588
163792,0.920538
163794,0.913141
163795,0.925950
163797,0.946875
163799,0.957482
163800,0.937880
163807,0.950869
163810,0.923585
163811,0.956904
163813,0.925524
163815,0.954668
163816,0.912830
163817,0.935840
163818,0.903355
163823,0.806637
163825,0.953015
163827,0.857708
163828,0.761007
163839,0.957210
163840,0.946090
163842,0.956904
163843,0.696880
163846,0.667201
163847,0.940082
163848,0.955400
163853,0.945625
163855,0.945539
163856,0.955070
163857,0.953015
163858,0.957482
163861,0.950869
163866,0.907299
163867,0.958484
163868,0.961103
163871,0.954161
163872,0.957228
163873,0.914811
163876,0.875633
163877,0.938573
163878,0.950869
163883,0.940253
163889,0.948442
163891,0.937578
163892,0.955099
163893,0.953236
163896,0.920572
163897,0.801070
163898,0.953236
163899,0.953015
163903,0.922701
163912,0.747625
163913,0.899238
163917,0.907497
163918,0.946036
163921,0.958708
163926,0.939531
163930,0.944974
163933,0.960604
163937,0.627794
163942,0.940893
163943,0.950869
163945,0.934777
163946,0.939579
163948,0.943548
163950,0.944591
163953,0.950869
163954,0.946398
163955,0.956904
163957,0.909925
163958,0.926438
163963,0.953015
163964,0.950869
163965,0.855420
163967,0.961103
163968,0.898587
163969,0.940139
163970,0.952885
163971,0.904379
163979,0.952885
163980,0.950552
163981,0.951329
163985,0.681927
163987,0.950552
163989,0.926328
163991,0.950869
163992,0.960604
163994,0.953015
163998,0.956904
164003,0.920465
164010,0.841930
164011,0.943102
164012,0.953015
164014,0.957482
164015,0.961295
164016,0.958708
164018,0.732786
164019,0.958249
164021,0.776542
164025,0.944200
164027,0.952885
164034,0.956904
164042,0.915073
164044,0.956373
164045,0.946605
164046,0.912244
164049,0.956904
164052,0.946398
164055,0.877139
164057,0.526776
164058,0.953965
164060,0.387334
164061,0.937492
164062,0.946398
164063,0.899992
164067,0.953462
164069,0.768082
164070,0.734184
164074,0.952885
164076,0.956973
164079,0.957482
164080,0.939300
164081,0.942439
164082,0.897157
164083,0.817012
164084,0.886376
164085,0.950869
164086,0.946398
164091,0.956904
164092,0.957482
164096,0.933216
164099,0.629926
164100,0.785227
164101,0.921148
164103,0.941442
164104,0.946967
164107,0.957482
164119,0.948213
164120,0.953236
164121,0.956236
164122,0.952885
164126,0.755009
164129,0.950552
164132,0.929679
164133,0.945142
164134,0.949211
164142,0.952818
164145,0.839643
164147,0.807956
164149,0.955099
164151,0.960345
164155,0.930371
164157,0.943609
164159,0.946398
164161,0.952847
164166,0.951626
164168,0.955099
164169,0.718037
164170,0.953015
164171,0.925065
164174,0.929157
164179,0.946398
164183,0.955070
164187,0.949211
164191,0.927710
164193,0.900517
164194,0.938187
164206,0.960604
164207,0.946398
164208,0.945363
164210,0.924147
164215,0.946398
164217,0.956904
164221,0.953236
164227,0.957662
164230,0.950542
164231,0.932030
164232,0.958278
164233,0.927346
164234,0.939228
164235,0.946398
164236,0.939092
164239,0.926902
164241,0.949211
164242,0.942547
164244,0.952885
164245,0.925792
164246,0.891103
164251,0.954263
164254,0.953015
164255,0.710344
164258,0.858699
164260,0.933215
164261,0.920735
164262,0.946398
164264,0.951385
164265,0.958484
164268,0.953015
164274,0.945413
164275,0.782456
164278,0.770270
164279,0.953015
164282,0.809278
164285,0.899911
164286,0.958708
164289,0.905358
164292,0.942439
164296,0.568509
164298,0.917260
164305,0.924683
164306,0.937166
164307,0.958484
164308,0.625734
164309,0.946875
164312,0.952885
164313,0.949051
164315,0.958708
164317,0.954437
164319,0.948441
164320,0.933973
164322,0.950970
164324,0.942829
164325,0.952818
164327,0.952885
164328,0.870466
164330,0.882060
164331,0.952885
164335,0.945185
164336,0.961103
164337,0.569046
164339,0.949211
164343,0.514572
164345,0.955474
164347,0.949275
164348,0.958973
164352,0.925792
164355,0.934600
164359,0.952885
164361,0.949361
164362,0.950799
164366,0.936760
164367,0.627225
164370,0.950431
164371,0.850852
164373,0.744271
164374,0.856506
164379,0.551708
164380,0.779712
164382,0.940082
164383,0.936691
164385,0.814910
164389,0.955161
164390,0.946398
164391,0.937549
164392,0.955309
164393,0.817120
164397,0.947630
164398,0.948299
164401,0.940082
164408,0.927141
164410,0.881474
164416,0.940082
164422,0.951999
164426,0.927442
164428,0.859661
164429,0.941124
164430,0.956904
164437,0.951487
164438,0.607037
164439,0.952183
164440,0.953015
164443,0.645309
164445,0.952885
164449,0.952677
164450,0.933430
164453,0.606563
164454,0.626304
164459,0.504866
164462,0.444949
164463,0.921415
164464,0.936612
164465,0.933478
164466,0.944012
164467,0.954080
164468,0.952885
164469,0.879823
164470,0.944012
164473,0.929759
164477,0.953015
164479,0.869361
164481,0.951021
164482,0.548745
164488,0.832988
164490,0.947813
164493,0.956947
164494,0.840487
164495,0.957482
164502,0.768833
164506,0.954962
164509,0.633710
164510,0.884203
164511,0.956376
164512,0.952457
164514,0.944255
164519,0.952885
164521,0.950392
164527,0.933140
164530,0.931918
164535,0.958484
164540,0.958708
164543,0.955070
164544,0.958348
164545,0.957482
164547,0.953015
164548,0.913033
164549,0.898866
164550,0.883273
164551,0.957228
164553,0.940870
164554,0.934828
164559,0.955140
164561,0.956904
164563,0.770551
164564,0.952361
164566,0.944200
164567,0.954080
164569,0.941881
164572,0.941330
164573,0.947917
164574,0.951856
164577,0.920892
164579,0.946875
164580,0.946398
164584,0.951059
164589,0.955070
164590,0.831752
164593,0.827209
164595,0.950869
164597,0.938611
164598,0.602612
164606,0.909986
164607,0.956171
164610,0.923365
164613,0.522399
164615,0.946398
164617,0.953965
164622,0.957482
164627,0.931857
164634,0.956518
164636,0.950421
164640,0.946875
164641,0.918265
164643,0.933019
164646,0.899974
164648,0.946398
164653,0.946875
164655,0.661917
164656,0.957482
164657,0.915631
164658,0.958484
164659,0.956048
164660,0.933704
164661,0.956904
164668,0.940870
164670,0.941124
164673,0.896965
164675,0.782319
164676,0.921049
164677,0.958484
164678,0.941789
164679,0.913776
164680,0.946398
164682,0.939607
164683,0.869700
164684,0.907351
164685,0.952025
164686,0.954318
164688,0.946398
164689,0.961103
164690,0.753997
164691,0.956904
164692,0.903584
164695,0.952885
164702,0.928891
164703,0.946398
164705,0.946616
164706,0.956904
164712,0.956904
164713,0.940082
164717,0.925792
164724,0.532311
164727,0.950869
164728,0.932218
164730,0.955242
164732,0.950542
164735,0.957482
164738,0.956904
164740,0.949265
164742,0.920763
164743,0.959338
164745,0.930291
164748,0.950869
164750,0.958484
164756,0.956553
164761,0.950431
164762,0.951004
164765,0.946398
164766,0.958484
164767,0.920052
164774,0.950869
164776,0.900702
164777,0.815063
164778,0.921317
164782,0.954760
164783,0.711535
164784,0.823795
164785,0.941289
164786,0.956904
164788,0.953459
164789,0.922827
164792,0.959046
164795,0.905733
164796,0.956904
164802,0.949211
164808,0.958904
164809,0.953015
164810,0.960345
164812,0.904088
164814,0.947753
164824,0.894522
164829,0.957482
164830,0.956904
164835,0.946398
164836,0.961103
164838,0.957482
164841,0.957482
164842,0.958484
164844,0.952885
164846,0.815103
164850,0.946398
164856,0.952885
164858,0.958484
164860,0.952885
164864,0.952424
164865,0.953015
164866,0.955099
164872,0.955099
164875,0.946398
164876,0.950869
164878,0.852165
164881,0.960604
164886,0.948041
164889,0.939131
164890,0.958484
164891,0.951428
164895,0.950431
164896,0.957482
164898,0.951665
164900,0.930069
164904,0.940785
164907,0.936478
164909,0.946404
164912,0.937758
164914,0.765435
164917,0.935078
164918,0.916571
164919,0.936814
164922,0.839055
164923,0.943516
164926,0.711810
164927,0.850766
164929,0.953015
164932,0.960087
164937,0.952106
164940,0.894203
164942,0.951034
164943,0.887515
164944,0.950674
164953,0.929767
164954,0.957666
164956,0.745350
164959,0.899942
164964,0.953837
164966,0.949104
164972,0.954053
164973,0.938627
164975,0.593213
164976,0.955690
164977,0.944911
164979,0.956283
164980,0.959794
164981,0.944905
164982,0.952497
164984,0.956283
164986,0.955955
164989,0.826602
164994,0.901180
164995,0.922659
164996,0.957834
164998,0.923079
165001,0.747758
165002,0.867501
165003,0.925373
165004,0.944905
165007,0.944905
165010,0.875748
165015,0.952497
165017,0.937870
165022,0.957313
165026,0.947792
165027,0.930228
165032,0.955734
165033,0.957834
165036,0.891862
165039,0.825178
165044,0.947102
165046,0.917464
165047,0.918468
165048,0.906291
165059,0.955064
165060,0.953807
165062,0.706789
165063,0.957313
165071,0.843324
165072,0.915694
165076,0.947527
165081,0.909168
165082,0.532224
165088,0.955690
165092,0.957834
165093,0.957834
165094,0.925987
165099,0.876808
165101,0.953807
165107,0.942962
165108,0.944083
165113,0.958925
165121,0.954053
165123,0.959794
165125,0.960663
165126,0.446891
165128,0.951563
165131,0.883001
165133,0.950738
165136,0.919920
165138,0.738295
165139,0.959794
165143,0.821775
165144,0.950401
165145,0.938810
165146,0.958925
165149,0.824552
165151,0.795757
165155,0.917773
165160,0.951697
165162,0.938059
165167,0.905381
165168,0.955690
165169,0.959794
165172,0.944083
165173,0.956283
165175,0.909060
165178,0.944542
165188,0.882263
165189,0.955690
165191,0.957834
165193,0.854402
165196,0.913365
165197,0.955690
165200,0.870498
165203,0.903527
165207,0.944083
165209,0.950983
165210,0.898764
165218,0.955957
165219,0.949493
165222,0.951697
165223,0.823395
165226,0.945152
165235,0.933797
165237,0.949493
165239,0.876032
165242,0.957313
165243,0.951589
165246,0.951563
165248,0.944905
165250,0.884405
165253,0.953807
165258,0.896319
165261,0.958925
165264,0.942043
165265,0.955690
165267,0.798065
165270,0.954053
165271,0.949493
165276,0.954053
165280,0.955064
165281,0.936522
165283,0.958925
165284,0.955064
165285,0.957834
165288,0.935875
165289,0.951924
165290,0.943593
165295,0.891174
165297,0.941766
165298,0.944083
165299,0.954053
165306,0.954053
165307,0.926026
165308,0.947672
165310,0.866420
165323,0.930209
165326,0.803207
165327,0.944905
165335,0.951697
165339,0.949493
165345,0.420285
165346,0.506718
165347,0.543855
165348,0.573554
165351,0.949493
165354,0.952191
165355,0.937353
165360,0.958925
165366,0.954053
165367,0.954053
165369,0.951563
165372,0.933432
165380,0.936192
165382,0.929345
165384,0.944905
165385,0.951697
165387,0.949492
165389,0.937908
165391,0.946385
165395,0.949493
165396,0.956283
165397,0.959489
165399,0.944905
165400,0.919204
165401,0.960663
165406,0.412596
165408,0.943252
165409,0.922933
165414,0.942701
165416,0.952610
165421,0.926413
165423,0.844781
165424,0.945394
165425,0.950368
165426,0.957313
165435,0.780791
165437,0.956283
165438,0.937737
165439,0.909124
165442,0.895429
165443,0.957834
165448,0.939289
165464,0.927319
165465,0.884350
165466,0.925694
165467,0.951563
165468,0.940367
165470,0.902501
165471,0.942456
165472,0.955957
165474,0.957543
165476,0.949493
165478,0.955690
165479,0.956283
165480,0.949493
165483,0.928551
165484,0.944083
165486,0.956283
165487,0.958925
165488,0.957313
165490,0.960200
165492,0.958925
165494,0.904525
165496,0.955690
165498,0.957543
165499,0.871767
165500,0.957313
165502,0.955690
165503,0.952672
165507,0.733037
165512,0.937908
165517,0.779438
165519,0.955310
165523,0.898986
165533,0.949409
165535,0.927675
165540,0.851453
165543,0.939829
165544,0.836157
165548,0.940134
165551,0.892053
165554,0.944083
165559,0.890653
165561,0.929989
165567,0.881650
165568,0.910308
165573,0.944083
165574,0.831382
165575,0.953363
165577,0.912709
165578,0.949104
165579,0.932150
165580,0.868721
165584,0.940667
165585,0.960663
165587,0.927807
165591,0.954053
165593,0.942137
165594,0.955734
165595,0.951563
165597,0.924074
165599,0.932624
165600,0.955957
165601,0.954603
165607,0.914400
165608,0.733148
165610,0.951697
165614,0.931506
165615,0.845721
165619,0.944083
165631,0.863021
165637,0.959224
165641,0.838721
165642,0.943464
165645,0.954053
165647,0.955957
165649,0.956283
165654,0.943078
165657,0.944083
165658,0.934195
165660,0.936947
165661,0.940639
165662,0.942099
165664,0.471249
165667,0.747960
165668,0.894566
165670,0.949493
165671,0.957543
165674,0.945394
165676,0.950401
165682,0.898986
165683,0.905082
165684,0.931209
165685,0.925881
165687,0.907050
165690,0.742898
165691,0.901204
165695,0.954053
165696,0.955957
165700,0.951697
165704,0.943616
165709,0.938787
165714,0.607063
165715,0.960200
165716,0.956283
165717,0.944905
165718,0.952791
165719,0.944905
165720,0.943091
165724,0.926407
165725,0.946527
165726,0.896522
165730,0.815966
165731,0.879015
165732,0.951563
165733,0.954053
165735,0.922662
165736,0.955690
165739,0.944083
165741,0.848822
165753,0.954975
165754,0.949493
165755,0.955957
165766,0.957101
165767,0.953807
165770,0.951495
165771,0.943966
165772,0.957834
165774,0.954399
165776,0.674189
165778,0.869861
165779,0.936948
165784,0.959489
165786,0.693218
165791,0.955957
165794,0.951697
165795,0.960200
165796,0.959224
165804,0.881344
165808,0.936038
165809,0.945394
165811,0.939233
165813,0.951267
165818,0.905803
165821,0.927366
165823,0.829208
165824,0.907664
165825,0.751324
165826,0.967154
165829,0.896684
165831,0.949232
165832,0.949465
165837,0.956226
165838,0.947176
165839,0.941770
165841,0.967154
165843,0.943031
165845,0.951401
165846,0.951925
165847,0.956226
165848,0.953046
165855,0.918773
165856,0.951925
165858,0.948619
165860,0.955428
165861,0.953046
165865,0.948629
165870,0.951925
165874,0.956226
165882,0.939156
165887,0.951925
165891,0.951925
165892,0.956226
165893,0.929764
165895,0.894819
165899,0.954626
165901,0.951925
165903,0.893596
165904,0.903460
165906,0.892779
165907,0.955428
165909,0.951925
165912,0.952408
165913,0.959378
165915,0.962021
165916,0.929040
165919,0.955428
165920,0.967154
165923,0.944115
165924,0.399576
165929,0.949479
165932,0.908635
165933,0.953670
165935,0.953670
165936,0.953670
165937,0.949925
165938,0.940569
165940,0.949925
165941,0.953670
165945,0.917629
165946,0.953670
165948,0.947678
165950,0.942559
165952,0.953670
165953,0.922090
165959,0.951239
165960,0.953670
165962,0.949925
165966,0.866802
165968,0.873967
165971,0.650858
165972,0.906059
165973,0.947252
165980,0.951046
165981,0.948486
165984,0.948430
165985,0.915073
165988,0.943174
165989,0.953486
165992,0.942395
165993,0.924155
165994,0.953486
165995,0.953486
165996,0.953486
166000,0.953486
166001,0.949727
166004,0.947045
166007,0.953486
166008,0.953486
166010,0.932504
166011,0.953486
166016,0.953486
166017,0.953486
166020,0.968864
166023,0.968864
166028,1.000000
166041,0.955821
166043,0.955821
166046,0.932044
166050,0.732361
166051,0.950953
166052,0.952242
166054,0.952189
166055,0.953117
166056,0.944710
166061,0.940313
166063,0.955821
166064,0.942287
166065,0.949686
166067,0.814037
166068,0.915532
166069,0.955821
166070,0.943789
166073,0.905548
166076,0.955821
166077,0.826474
166080,0.314926
166086,0.928286
166089,0.945782
166091,0.889690
166092,0.940028
166094,0.829502
166095,0.952369
166096,0.600688
166100,0.952369
166107,0.939457
166108,0.902249
166109,0.952369
166110,0.952369
166112,0.950148
166114,0.798004
166121,0.950148
166122,0.946237
166123,0.950148
166124,0.950148
166125,0.950148
166127,0.950148
166129,0.949257
166130,0.937033
166136,0.942832
166137,0.954035
166145,0.954035
166146,0.954035
166147,0.954035
166148,0.952844
166149,0.950319
166153,0.954035
166154,0.950319
166155,0.950319
166156,0.954035
166157,0.897561
166158,0.950319
166160,0.954035
166163,0.954035
166164,0.954035
166168,0.954035
166170,0.954035
166175,0.950372
166177,0.954035
166182,0.948069
166186,0.950122
166187,0.948053
166188,0.950122
166189,0.953853
166194,0.950122
166198,0.946165
166203,0.950122
166204,0.951034
166207,0.953853
166210,0.953853
166213,0.947515
166215,0.947459
166217,0.943699
166220,0.953853
166222,0.953853
166225,0.933238
166227,0.947572
166229,0.953853
166230,0.948835
166231,0.953853
166232,0.950122
166233,0.950122
166237,0.760541
166239,0.953853
166241,0.950122
166242,0.942966
166244,0.947459
166251,0.942783
166254,0.944274
166256,0.953853
166265,0.953853
166266,0.953853
166268,0.947828
166269,0.947459
166270,0.953853
166271,0.953853
166272,0.942057
166273,0.943212
166276,0.577583
166277,0.947702
166285,0.874124
166286,0.951771
166287,0.782015
166289,0.771804
166290,0.959065
166295,0.955823
166297,0.939934
166298,0.939712
166299,0.563119
166300,0.848211
166303,0.903502
166305,0.799811
166306,0.954337
166310,0.950523
166311,0.927300
166314,0.923472
166318,0.931454
166324,0.915765
166329,0.943164
166333,0.930967
166337,0.862435
166339,0.947466
166340,0.893211
166341,0.938625
166342,0.946500
166347,0.863399
166349,0.959065
166351,0.886302
166352,0.776650
166354,0.941851
166356,0.949614
166361,0.840977
166364,0.945423
166365,0.890184
166366,0.931892
166367,0.958023
166368,0.806590
166369,0.940990
166370,0.918522
166374,0.910670
166376,0.940422
166378,0.930138
166379,0.956126
166381,0.898440
166384,0.917028
166389,0.952127
166391,0.942704
166397,0.950523
166405,0.908440
166407,0.828438
166408,0.941455
166410,0.928048
166411,0.954176
166413,0.954176
166415,0.866419
166420,0.941851
166425,0.943647
166427,0.267114
166430,0.943164
166432,0.490381
166434,0.949614
166435,0.949620
166438,0.936821
166443,0.936166
166444,0.951415
166446,0.939757
166447,0.906324
166448,0.922442
166449,0.789292
166454,0.932141
166455,0.886087
166457,0.560588
166458,0.940217
166461,0.950584
166465,0.927909
166468,0.936330
166475,0.919385
166477,0.582436
166480,0.889797
166481,0.853027
166483,0.903401
166490,0.936330
166492,0.949614
166494,0.952615
166499,0.943164
166504,0.916871
166505,0.936330
166511,0.954176
166512,0.918164
166513,0.927947
166516,0.921118
166517,0.924195
166518,0.956126
166520,0.936330
166522,0.927282
166524,0.944982
166525,0.948408
166527,0.954176
166528,0.941326
166531,0.936330
166534,0.892089
166539,0.933054
166541,0.689105
166542,0.914478
166545,0.936330
166547,0.931454
166548,0.957845
166551,0.927103
166552,0.947466
166553,0.954515
166554,0.959065
166555,0.958175
166559,0.925999
166562,0.948941
166565,0.910759
166567,0.954515
166568,0.800394
166569,0.921418
166570,0.919645
166571,0.922442
166573,0.755649
166574,0.936330
166576,0.929721
166577,0.925386
166580,0.866571
166586,0.925418
166587,0.844557
166592,0.936330
166593,0.899867
166597,0.936330
166598,0.926532
166599,0.936330
166603,0.936330
166606,0.951944
166607,0.948408
166609,0.936330
166610,0.914800
166611,0.947079
166615,0.851027
166617,0.949308
166618,0.954515
166620,0.784464
166621,0.931454
166622,0.890809
166625,0.953871
166627,0.906145
166628,0.939772
166633,0.923908
166635,0.958023
166637,0.943683
166638,0.936330
166639,0.895940
166640,0.945606
166649,0.958023
166650,0.405362
166656,0.793498
166658,0.938086
166659,0.929721
166660,0.932361
166661,0.954176
166662,0.917413
166663,0.899121
166664,0.936330
166666,0.873757
166669,0.877173
166670,0.928048
166671,0.944108
166673,0.959065
166674,0.936330
166676,0.955584
166678,0.878168
166682,0.931454
166683,0.913582
166684,0.483479
166685,0.928048
166686,0.922168
166687,0.911671
166689,0.903053
166690,0.942704
166695,0.933060
166696,0.942656
166699,0.953249
166702,0.717284
166703,0.947937
166704,0.919505
166705,0.839774
166713,0.884938
166714,0.900174
166719,0.923449
166720,0.941851
166721,0.949614
166723,0.924486
166727,0.940217
166729,0.951771
166732,0.953720
166733,0.915765
166734,0.958023
166746,0.931454
166747,0.952199
166748,0.956126
166750,0.942704
166752,0.954515
166759,0.936330
166760,0.898087
166762,0.943268
166765,0.926027
166766,0.918626
166771,0.936330
166773,0.856166
166776,0.957845
166782,0.952199
166783,0.897944
166784,0.950351
166790,0.947957
166795,0.956126
166797,0.857948
166798,0.902259
166799,0.931454
166801,0.936330
166806,0.931454
166809,0.954176
166810,0.931454
166811,0.932673
166812,0.923087
166817,0.947079
166819,0.942269
166823,0.947068
166825,0.943164
166827,0.881423
166828,0.924340
166832,0.940927
166839,0.924195
166840,0.860204
166841,0.936330
166842,0.959065
166845,0.911067
166846,0.921418
166849,0.952481
166851,0.941851
166852,0.903439
166853,0.911978
166856,0.933667
166861,0.615460
166863,0.937266
166864,0.943031
166866,0.938877
166867,0.829095
166868,0.915117
166869,0.904809
166875,0.940217
166876,0.903123
166877,0.782513
166879,0.701809
166880,0.949614
166882,0.940360
166884,0.938625
166885,0.740430
166889,0.936330
166891,0.947008
166894,0.941851
166897,0.951974
166898,0.911290
166902,0.953899
166904,0.927808
166908,0.920458
166909,0.956126
166910,0.922728
166917,0.602067
166921,0.846806
166926,0.957845
166927,0.950584
166929,0.912198
166930,0.817580
166933,0.955823
166934,0.950811
166936,0.922831
166944,0.958162
166945,0.936204
166947,0.958162
166948,0.942907
166949,0.935447
166950,0.936359
166951,0.761948
166952,0.814993
166954,0.941757
166955,0.941851
166956,0.953899
166957,0.928447
166963,0.952199
166965,0.949614
166966,0.958162
166968,0.929622
166971,0.929585
166975,0.949614
166977,0.941851
166978,0.947625
166979,0.937281
166982,0.941757
166985,0.941122
166989,0.958023
166990,0.936330
166992,0.945356
166993,0.953899
166994,0.958023
166995,0.942704
166997,0.783749
166998,0.955823
166999,0.949843
167001,0.883603
167004,0.954996
167007,0.921118
167009,0.952199
167014,0.937331
167020,0.904979
167023,0.941538
167025,0.922265
167027,0.943164
167037,0.942704
167042,0.958162
167043,0.947079
167048,0.952199
167049,0.953957
167056,0.953500
167057,0.923025
167063,0.941711
167068,0.942704
167069,0.954812
167071,0.908648
167072,0.887122
167073,0.950144
167076,0.947466
167080,0.955823
167081,0.958378
167082,0.898126
167085,0.953899
167094,0.947466
167096,0.819897
167098,0.888936
167100,0.615120
167101,0.957569
167102,0.888508
167104,0.948056
167106,0.931454
167112,0.891577
167113,0.954489
167114,0.942704
167115,0.850671
167116,0.918286
167117,0.955584
167119,0.938625
167120,0.893214
167124,0.947079
167125,0.922590
167130,0.884069
167131,0.952199
167132,0.842314
167134,0.936330
167135,0.562087
167136,0.931531
167137,0.928702
167138,0.739509
167139,0.955584
167140,0.693034
167142,0.913551
167143,0.935900
167144,0.952644
167147,0.858886
167151,0.953352
167154,0.926093
167157,0.755184
167158,0.942704
167163,0.953899
167165,0.939055
167166,0.866289
167169,0.926651
167170,0.945939
167172,0.943164
167173,0.948698
167175,0.936330
167176,0.897295
167178,0.936330
167180,0.956126
167182,0.918782
167184,0.952199
167185,0.955823
167186,0.957569
167189,0.870008
