177209,0.937150
177210,0.943285
177211,0.934487
177212,0.931059
177213,0.953193
177217,0.937910
177219,0.921100
177225,0.955830
177226,0.956492
177227,0.936287
177231,0.918596
177232,0.953477
177233,0.942046
177234,0.951981
177235,0.953876
177238,0.918808
177239,0.956843
177243,0.955921
177244,0.935688
177245,0.923101
177250,0.956110
177252,0.451590
177255,0.943172
177259,0.941700
177266,0.954227
177268,0.938344
177270,0.954115
177273,0.955263
177274,0.931661
177275,0.935858
177280,0.930143
177281,0.375133
177289,0.931446
177293,0.944577
177295,0.759123
177296,0.945195
177298,0.883143
177304,0.959148
177305,0.938583
177306,0.939605
177307,0.733067
177308,0.956648
177309,0.343810
177311,0.955678
177313,0.943281
177317,0.894863
177319,0.953533
177320,0.948995
177321,0.959363
177322,0.938235
177323,0.906158
177324,0.958881
177325,0.528557
177328,0.938158
177335,0.930914
177339,0.930354
177340,0.931221
177347,0.823242
177351,0.927096
177354,0.931661
177360,0.929486
177361,0.923320
177366,0.931661
177367,0.940744
177368,0.934863
177370,0.958765
177371,0.940455
177372,0.894305
177373,0.930068
177375,0.695174
177377,0.957059
177378,0.935888
177380,0.858773
177381,0.955533
177382,0.940854
177383,0.958310
177384,0.931030
177386,0.885601
177388,0.953783
177389,0.934134
177394,0.886503
177395,0.958654
177400,0.958967
177405,0.950531
177406,0.954242
177407,0.892240
177416,0.941464
177419,0.944147
177421,0.950995
177427,0.892695
177429,0.942367
177430,0.944972
177432,0.922585
177433,0.937848
177435,0.911175
177436,0.944072
177442,0.922984
177443,0.891462
177444,0.932287
177450,0.928276
177451,0.944400
177453,0.931219
177455,0.919598
177459,0.940723
177460,0.711748
177461,0.923709
177462,0.949207
177463,0.841106
177464,0.909422
177468,0.953577
177469,0.764526
177470,0.919693
177471,0.955760
177473,0.944632
177474,0.932154
177475,0.949980
177479,0.940954
177482,0.924731
177483,0.926254
177486,0.952659
177487,0.929486
177489,0.921739
177491,0.943754
177494,0.937650
177497,0.940381
177501,0.691394
177505,0.940793
177512,0.929821
177515,0.954851
177517,0.951608
177520,0.958976
177522,0.944980
177523,0.952254
177526,0.945165
177529,0.939297
177531,0.941302
177532,0.945451
177535,0.928655
177537,0.925241
177539,0.955387
177544,0.950619
177545,0.946059
177547,0.938891
177548,0.930153
177550,0.932003
177555,0.940472
177557,0.953537
177558,0.908557
177561,0.958166
177569,0.966639
177572,0.953063
177576,0.805862
177577,0.965829
177582,0.819784
177584,0.955747
177587,0.953295
177590,0.969627
177591,0.966639
177592,0.951236
177595,0.965829
177601,0.967918
177602,0.957449
177603,0.956679
177611,0.657058
177615,0.957212
177616,0.956106
177618,0.967434
177620,0.956104
177621,0.864870
177622,0.955701
177623,0.960179
177626,0.964295
177629,0.958110
177631,0.966639
177637,0.966907
177638,0.965421
177639,0.471901
177643,0.955333
177646,0.957115
177659,0.957201
177661,0.943299
177664,0.944392
177665,0.948281
177667,0.950727
177668,0.702392
177670,0.552887
177672,0.939966
177678,0.955102
177682,0.946894
177691,0.844175
177696,0.929194
177698,0.954901
177703,0.946812
177707,0.909736
177711,0.953460
177713,0.921038
177714,0.951054
177717,0.947453
177718,0.948743
177721,0.959692
177722,0.940793
177723,0.929112
177724,0.950247
177725,0.921835
177726,0.905626
177727,0.721764
177728,0.950026
177729,0.938689
177730,0.893340
177732,0.949975
177735,0.930039
177736,0.929774
177740,0.940364
177742,0.916106
177743,0.947394
177748,0.857109
177750,0.820441
177751,0.892128
177753,0.919142
177754,0.936272
177755,0.906026
177758,0.944598
177759,0.942985
177764,0.946682
177765,0.945158
177766,0.955802
177767,0.851912
177770,0.949827
177774,0.942964
177776,0.939127
177777,0.922646
177778,0.921946
177782,0.953259
177785,0.956037
177786,0.941378
177787,0.942051
177789,0.836199
177790,0.939951
177792,0.923691
177796,0.950552
177797,0.942381
177799,0.832827
177805,0.958156
177806,0.893330
177809,0.956049
177811,0.948800
177813,0.857238
177814,0.944612
177816,0.950776
177817,0.954920
177822,0.954500
177824,0.959289
177827,0.952668
177834,0.954033
177835,0.952176
177837,0.937171
177842,0.931560
177843,0.917935
177844,0.946821
177846,0.946102
177848,0.945688
177849,0.937576
177853,0.584182
177854,0.953824
177855,0.954293
177857,0.943035
177860,0.946429
177864,0.955964
177866,0.787063
177868,0.945436
177869,0.928552
177870,0.944669
177872,0.943745
177876,0.911647
177877,0.959894
177878,0.956557
177880,0.950509
177883,0.950503
177884,0.920268
177886,0.775599
177891,0.832430
177893,0.933990
177895,0.945828
177898,0.925401
177899,0.940718
177902,0.946114
177903,0.944828
177904,0.956869
177905,0.954740
177906,0.956603
177909,0.957543
177913,0.958377
177914,0.946938
177915,0.941559
177917,0.954827
177926,0.868691
177929,0.919046
177931,0.955401
177935,0.955484
177939,0.904051
177941,0.926082
177942,0.934445
177944,0.909166
177945,0.944847
177950,0.944009
177952,0.955222
177953,0.923598
177958,0.951123
177959,0.924320
177961,0.941704
177962,0.945671
177963,0.945233
177964,0.958640
177965,0.954982
177966,0.950523
177968,0.943396
177969,0.954845
177970,0.948646
177974,0.948294
177975,0.930725
177980,0.945880
177986,0.946933
177988,0.951764
177992,0.943829
177994,0.943396
177997,0.954169
178000,0.954691
178001,0.944012
178002,0.844427
178003,0.948266
178006,0.859371
178007,0.955420
178014,0.941053
178016,0.949703
178017,0.954408
178022,0.956007
178024,0.943962
178029,0.939844
178033,0.948448
178036,0.936069
178039,0.608882
178040,0.951197
178041,0.656440
178047,0.844212
178051,0.950199
178053,0.948085
178054,0.957702
178056,0.848632
178067,0.926304
178069,0.740544
178070,0.919764
178075,0.942377
178076,0.923727
178077,0.869746
178079,0.913541
178082,0.952627
178083,0.929370
178084,0.924072
178086,0.925238
178089,0.938834
178096,0.955001
178099,0.960412
178100,0.932526
178101,0.934685
178103,0.956167
178107,0.959520
178110,0.937906
178113,0.895887
178118,0.957601
178120,0.954691
178122,0.937844
178123,0.843809
178124,0.943476
178125,0.956686
178132,0.939513
178134,0.954429
178135,0.784322
178137,0.894691
178140,0.944229
178142,0.928701
178146,0.940094
178152,0.946689
178153,0.935069
178154,0.940718
178157,0.841819
178158,0.949366
178159,0.947729
178161,0.952043
178163,0.942151
178164,0.405615
178165,0.937965
178167,0.952057
178171,0.956799
178177,0.949548
178178,0.924335
178179,0.932028
178180,0.944871
178185,0.931105
178189,0.946032
178192,0.935181
178193,0.938127
178194,0.941053
178196,0.849140
178199,0.955222
178201,0.954169
178202,0.785663
178204,0.948716
178205,0.932309
178207,0.934483
178208,0.949733
178210,0.778761
178211,0.952013
178212,0.956829
178213,0.953826
178216,0.738738
178217,0.925217
178221,0.951343
178224,0.947432
178225,0.956301
178231,0.890257
178233,0.916419
178235,0.935663
178237,0.558156
178238,0.939227
178241,0.857186
178242,0.936467
178244,0.938254
178245,0.697163
178247,0.950526
178248,0.900076
178252,0.913656
178253,0.903314
178259,0.933935
178260,0.932332
178263,0.937681
178265,0.928404
178266,0.950483
178270,0.918643
178276,0.942522
178277,0.938254
178278,0.951093
178282,0.963920
178284,0.921824
178285,0.937178
178287,0.909678
178290,0.943915
178291,0.953025
178295,0.935245
178296,0.949541
178297,0.935266
178298,0.951093
178299,0.882869
178301,0.901835
178302,0.924924
178312,0.879880
178315,0.906981
178318,0.929699
178319,0.938254
178323,0.904220
178326,0.950526
178328,0.911351
178329,0.934744
178332,0.925140
178333,0.921122
178336,0.933819
178337,0.950132
178339,0.949437
178341,0.912717
178342,0.903296
178345,0.923918
178348,0.936837
178351,0.935663
178356,0.872340
178357,0.950186
178364,0.937681
178366,0.935342
178372,0.934540
178374,0.923451
178375,0.945676
178378,0.934468
178380,0.926446
178381,0.942942
178383,0.943402
178384,0.785119
178385,0.913111
178386,0.882517
178387,0.947722
178388,0.938254
178389,0.960423
178390,0.922288
178392,0.910859
178396,0.877824
178398,0.938254
178401,0.931335
178405,0.953094
178409,0.955184
178411,0.938157
178413,0.945475
178415,0.947833
178416,0.951247
178417,0.960678
178418,0.864220
178421,0.726960
178422,0.794364
178424,0.926237
178425,0.963532
178427,0.856658
178429,0.896894
178435,0.950622
178436,0.940778
178437,0.923252
178438,0.928084
178441,0.963076
178442,0.961776
178443,0.884711
178446,0.960539
178447,0.927273
178450,0.960252
178451,0.950557
178454,0.917081
178456,0.920245
178461,0.845832
178462,0.962676
178465,0.876702
178467,0.948598
178471,0.952458
178472,0.765573
178473,0.956580
178474,0.938132
178475,0.515069
178477,0.933477
178479,0.935879
178480,0.927936
178484,0.951261
178487,0.896643
178488,0.938885
178490,0.675017
178491,0.931001
178495,0.934550
178496,0.935283
178500,0.810421
178501,0.963164
178503,0.959417
178504,0.808794
178508,0.944107
178509,0.807707
178511,0.959527
178519,0.959565
178521,0.935779
178531,0.866476
178533,0.769256
178534,0.958142
178535,0.933706
178537,0.845430
178538,0.873525
178539,0.854725
178540,0.949041
178542,0.926158
178545,0.953173
178546,0.960852
178547,0.926795
178551,0.935286
178553,0.948598
178559,0.889265
178560,0.890699
178567,0.961774
178571,0.966093
178572,0.929715
178573,0.960378
178574,0.930795
178575,0.958980
178577,0.898886
178580,0.908435
178581,0.771299
178582,0.961145
178585,0.914146
178588,0.931082
178589,0.932927
178591,0.954593
178592,0.952823
178593,0.965786
178595,0.944693
178598,0.925899
178599,0.933196
178600,0.925945
178603,0.947576
178604,0.373006
178606,0.859826
178608,0.734000
178609,0.953227
178610,0.935879
178617,0.748596
178619,0.961882
178620,0.681693
178621,0.930048
178623,0.930973
178624,0.965580
178625,0.948598
178626,0.911251
178627,0.907118
178630,0.962271
178636,0.959464
178637,0.935960
178638,0.933455
178644,0.941258
178645,0.928214
178652,0.934477
178654,0.950852
178656,0.873754
178657,0.959466
178660,0.921758
178663,0.927298
178665,0.960892
178666,0.930317
178669,0.954991
178671,0.915549
178672,0.935879
178673,0.950015
178674,0.932227
178677,0.890922
178678,0.920610
178681,0.908424
178682,0.942028
178684,0.935644
178686,0.962541
178687,0.906830
178692,0.957617
178693,0.948598
178696,0.906176
178699,0.738221
178702,0.859449
178703,0.935879
178706,0.959464
178723,0.949690
178725,0.872659
178728,0.947298
178729,0.952605
178730,0.938033
178732,0.922553
178733,0.950159
178736,0.953378
178745,0.867595
178748,0.958804
178749,0.952995
178750,0.961420
178752,0.950177
178753,0.912628
178754,0.919086
178755,0.963682
178756,0.928738
178759,0.950138
178761,0.952625
178765,0.709567
178771,0.948255
178774,0.902538
178775,0.798299
178777,0.721573
178783,0.946711
178786,0.923143
178789,0.948379
178795,0.927093
178796,0.854962
178797,0.920259
178798,0.950528
178800,0.962447
178806,0.917935
178811,0.935015
178816,0.963694
178817,0.905565
178822,0.935135
178825,0.947523
178826,0.941020
178829,0.699123
178835,0.951729
178837,0.894053
178841,0.965987
178843,0.956754
178844,0.929342
178845,0.949107
178846,0.947248
178847,0.933276
178848,0.930201
178849,0.941741
178853,0.958558
178854,0.882893
178858,0.908966
178859,0.935610
178860,0.539895
178861,0.941127
178864,0.938695
178865,0.905886
178868,0.959290
178869,0.915442
178871,0.829144
178873,0.951035
178876,0.936009
178877,0.960725
178883,0.906463
178884,0.954268
178889,0.528433
178895,0.920869
178897,0.950606
178899,0.945828
178901,0.953647
178906,0.848644
178908,0.944947
178909,0.959306
178911,0.959533
178912,0.710435
178913,0.949890
178918,0.882792
178920,0.569843
178921,0.937764
178923,0.918732
178925,0.933529
178934,0.928514
178935,0.937632
178938,0.961422
178942,0.941841
178943,0.937502
178944,0.897431
178946,0.951583
178952,0.939360
178953,0.922376
178956,0.918491
178957,0.938964
178958,0.951126
178959,0.952330
178962,0.955963
178966,0.949690
178967,0.962649
178968,0.836373
178969,0.789451
178972,0.952158
178975,0.934913
178976,0.886176
178977,0.961612
178982,0.951915
178983,0.966049
178986,0.946412
178987,0.929480
178988,0.938220
178989,0.602108
178997,0.899606
178998,0.952085
178999,0.939600
179003,0.832043
179004,0.743916
179005,0.931317
179006,0.317453
179007,0.716130
179008,0.954538
179013,0.945144
179017,0.946205
179020,0.951204
179021,0.782369
179023,0.954155
179024,0.867222
179025,0.940664
179027,0.950793
179031,0.942809
179032,0.961841
179033,0.901458
179036,0.938557
179042,0.932582
179046,0.945812
179048,0.959290
179049,0.941010
179052,0.950632
179054,0.952440
179058,0.930893
179061,0.942387
179064,0.923394
179066,0.928574
179068,0.909693
179069,0.851797
179070,0.925827
179073,0.948528
179076,0.956044
179081,0.655300
179084,0.941798
179086,0.883098
179088,0.894535
179089,0.938432
179093,0.918557
179097,0.771466
179101,0.948785
179102,0.930516
179105,0.946086
179113,0.925950
179116,0.915642
179118,0.918751
179119,0.941953
179120,0.944231
179121,0.941523
179122,0.914052
179124,0.936615
179125,0.953905
179132,0.791717
179136,0.822954
179140,0.952389
179143,0.926776
179145,0.384395
179146,0.885013
179147,0.941304
179151,0.922757
179152,0.943219
179154,0.924568
179157,0.936320
179159,0.958168
179162,0.874564
179164,0.955460
179167,0.936821
179168,0.948001
179169,0.901159
179174,0.921074
179175,0.934597
179176,0.946070
179177,0.888624
179178,0.954777
179179,0.937529
179180,0.956979
179181,0.927571
179183,0.958405
179185,0.933364
179186,0.954374
179196,0.904304
179197,0.886365
179202,0.946070
179203,0.940848
179204,0.947452
179205,0.923062
179206,0.956701
179208,0.941776
179209,0.747888
179211,0.794975
179212,0.677890
179218,0.912562
179219,0.848765
179221,0.931198
179224,0.901002
179225,0.904067
179229,0.887844
179231,0.945027
179232,0.939095
179236,0.859879
179238,0.940980
179239,0.946070
179240,0.913318
179241,0.829144
179242,0.930175
179248,0.940796
179254,0.818959
179255,0.934964
179257,0.915642
179260,0.939095
179264,0.913681
179265,0.949861
179269,0.954647
179273,0.919056
179283,0.931719
179286,0.940401
179287,0.919095
179296,0.929843
179297,0.944812
179304,0.904177
179312,0.955566
179313,0.916712
179314,0.916801
179325,0.710652
179328,0.365802
179329,0.952034
179332,0.953315
179333,0.924785
179336,0.944220
179341,0.938876
179343,0.958616
179344,0.940756
179348,0.948332
179351,0.898977
179353,0.930204
179354,0.953467
179358,0.925602
179362,0.954371
179363,0.937360
179365,0.954299
179368,0.937960
179370,0.950439
179375,0.923676
179378,0.882333
179380,0.926502
179381,0.935641
179386,0.942948
179388,0.948585
179389,0.953135
179390,0.953293
179392,0.936386
179395,0.917795
179396,0.958592
179398,0.939672
179399,0.937008
179400,0.839647
179403,0.933743
179404,0.912525
179405,0.950706
179411,0.913117
179420,0.921604
179430,0.958676
179431,0.949353
179433,0.950160
179435,0.929969
179436,0.936615
179440,0.951063
179441,0.949218
179442,0.941289
179443,0.931719
179444,0.945607
179445,0.942892
179446,0.857729
179453,0.952696
179454,0.950093
179455,0.935278
179458,0.931719
179463,0.955777
179464,0.739977
179465,0.591536
179471,0.958375
179474,0.945453
179475,0.921106
179480,0.952136
179482,0.940206
179483,0.938887
179484,0.947673
179486,0.941240
179490,0.956093
179491,0.936320
179494,0.940554
179495,0.954433
179501,0.920602
179503,0.950199
179505,0.951728
179507,0.943727
179512,0.622335
179513,0.937331
179515,0.958424
179520,0.938065
179522,0.926998
179523,0.900819
179525,0.947414
179528,0.940765
179529,0.938065
179531,0.928178
179535,0.938819
179538,0.934019
179540,0.950643
179543,0.944918
179544,0.950977
179546,0.931014
179547,0.936796
179549,0.910390
179550,0.948425
179551,0.944417
179552,0.940554
179557,0.930118
179563,0.912995
179566,0.922533
179568,0.855121
179572,0.948852
179573,0.935292
179574,0.923917
179576,0.867405
179579,0.937788
179583,0.951623
179588,0.956546
179590,0.948045
179591,0.811785
179592,0.930508
179593,0.941200
179594,0.921645
179596,0.941143
179597,0.950232
179600,0.906770
179601,0.956778
179602,0.945417
179604,0.948320
179605,0.954253
179607,0.873563
179608,0.949535
179609,0.828205
179614,0.942428
179615,0.942385
179617,0.919925
179618,0.931719
179620,0.958282
179621,0.745954
179622,0.918151
179623,0.929065
179625,0.938779
179630,0.741875
179632,0.948802
179638,0.903241
179641,0.828573
179643,0.931700
179644,0.938972
179655,0.923430
179656,0.755167
179660,0.935547
179661,0.951882
179663,0.939924
179667,0.954564
179669,0.933255
179670,0.950718
179678,0.953785
179680,0.863553
179685,0.927920
179687,0.914343
179688,0.926310
179689,0.942426
179700,0.944282
179704,0.945821
179708,0.942529
179709,0.954919
179711,0.942948
179712,0.955955
179713,0.956818
179725,0.938779
179728,0.943347
179733,0.958378
179735,0.938713
179736,0.898410
179737,0.948795
179744,0.853372
179745,0.913372
179751,0.954919
179752,0.937653
179755,0.939053
179763,0.945604
179765,0.937653
179766,0.899482
179771,0.904148
179774,0.933170
179776,0.937488
179777,0.895860
179780,0.830155
179781,0.955837
179782,0.958105
179783,0.955084
179789,0.927041
179797,0.945417
179804,0.954994
179807,0.925870
179809,0.743657
179811,0.944271
179813,0.953822
179815,0.928458
179817,0.943218
179819,0.863926
179822,0.900010
179829,0.921175
179830,0.957800
179833,0.957914
179835,0.939095
179837,0.955619
179838,0.892415
179840,0.939441
179841,0.874530
179844,0.886534
179846,0.875035
179851,0.928901
179856,0.854293
179858,0.953476
179859,0.875968
179860,0.950774
179862,0.956279
179864,0.949712
179867,0.958227
179868,0.958341
179871,0.944908
179872,0.942696
179873,0.949140
179874,0.951334
179878,0.950209
179881,0.947607
179882,0.950439
179887,0.944547
179889,0.949755
179891,0.909487
179894,0.958129
179895,0.958536
179897,0.866902
179901,0.944756
179903,0.939235
179906,0.843330
179912,0.917989
179915,0.841257
179919,0.944518
179921,0.935683
179927,0.928793
179928,0.937219
179931,0.880757
179935,0.953904
179936,0.938768
179942,0.500563
179948,0.802323
179951,0.932928
179953,0.938344
179956,0.935278
179957,0.932244
179958,0.924175
179959,0.944266
179960,0.908524
179962,0.919945
179965,0.944756
179967,0.923095
179969,0.942477
179970,0.729657
179978,0.910629
179979,0.933191
179980,0.944844
179984,0.939435
179985,0.875570
179987,0.951071
179989,0.933429
179990,0.944134
179993,0.957422
179995,0.889214
180002,0.732269
180005,0.958685
180007,0.950698
180008,0.898135
180009,0.943171
180012,0.899733
180014,0.908602
180015,0.938065
180017,0.899188
180020,0.958600
180022,0.950199
180024,0.932228
180028,0.930378
180030,0.885078
180031,0.944102
180035,0.956701
180037,0.931859
180038,0.943939
180045,0.692332
180046,0.947309
180049,0.934984
180052,0.615082
180053,0.951268
180062,0.921940
180063,0.949092
180064,0.924958
180065,0.842263
180068,0.924958
180069,0.872447
180071,0.937779
180072,0.926522
180073,0.941076
180075,0.940333
180077,0.940557
180081,0.927925
180082,0.940904
180083,0.936437
180085,0.950672
180086,0.935682
180089,0.927262
180091,0.925313
180092,0.912282
180093,0.935682
180098,0.935833
180101,0.935682
180102,0.918218
180105,0.922533
180106,0.935682
180108,0.939253
180110,0.935682
180112,0.887266
180113,0.951712
180115,0.932801
180116,0.953128
180125,0.877115
180129,0.935682
180131,0.789942
180133,0.903143
180134,0.926594
180136,0.935682
180137,0.940947
180138,0.935620
180139,0.910622
180140,0.606636
180141,0.927523
180143,0.914270
180145,0.937217
180148,0.880762
180150,0.951188
180151,0.950427
180153,0.934728
180154,0.926594
180160,0.930592
180161,0.934984
180162,0.917805
180164,0.934984
180166,0.931896
180168,0.931582
180170,0.930950
180175,0.918427
180177,0.938307
180180,0.852832
180181,0.927925
180188,0.935640
180192,0.885921
180193,0.868989
180195,0.919113
180200,0.930057
180201,0.921529
180203,0.932650
180204,0.931628
180205,0.937766
180210,0.935682
180211,0.935682
180212,0.934665
180213,0.951682
180214,0.934279
180215,0.927855
180217,0.946740
180220,0.914994
180221,0.933345
180222,0.916721
180224,0.868423
180225,0.956107
180226,0.952198
180228,0.937893
180231,0.935682
180233,0.913329
180236,0.935682
180239,0.935682
180241,0.935682
180243,0.935682
180244,0.955649
180249,0.946765
180257,0.935682
180261,0.954850
180264,0.922735
180266,0.904894
180268,0.924538
180273,0.927925
180276,0.934984
180279,0.937904
180281,0.928629
180285,0.936687
180288,0.924529
180297,0.898551
180298,0.927262
180299,0.872247
180301,0.952228
180302,0.933133
180303,0.934984
180304,0.927925
180305,0.934984
180308,0.952599
180312,0.951713
180317,0.951682
180319,0.955558
180323,0.927925
180325,0.824335
180327,0.915684
180328,0.927625
180329,0.896882
180332,0.947749
180333,0.978092
180336,0.923573
180337,0.893691
180343,0.942211
180345,0.950389
180346,0.978510
180349,0.922780
180350,0.948676
180360,0.973456
180364,0.950025
180365,0.974095
180369,0.973434
180371,0.919745
180378,0.939049
180379,0.949553
180380,0.946544
180382,0.938249
180383,0.938948
180384,0.950087
180385,0.976115
180390,0.949076
180395,0.947357
180400,0.948332
180401,0.952478
180402,0.952436
180404,0.967149
180405,0.928770
180406,0.954301
180407,0.920995
180408,0.962197
180409,0.947515
180411,0.899486
180412,0.939894
180414,0.889186
180418,0.830443
180422,0.970775
180424,0.802094
180428,0.977339
180431,0.947684
180434,0.947684
180435,0.890371
180437,0.931920
180439,0.907660
180442,0.935605
180443,0.955835
180449,0.965377
180454,0.945577
180457,0.976145
180460,0.934054
180464,0.946040
180465,0.976620
180466,0.969310
180468,0.912386
180470,0.975505
180471,0.975506
180473,0.948124
180476,0.948756
180479,0.950025
180480,0.972356
180481,0.943459
180482,0.952961
180483,0.946665
180484,0.957573
180486,0.927841
180488,0.949076
180489,0.947684
180491,0.975304
180492,0.946269
180496,0.959425
180498,0.955737
180501,0.977718
180502,0.947684
180503,0.949553
180513,0.919695
180515,0.952080
180516,0.940113
180517,0.956665
180520,0.912297
180521,0.945621
180523,0.906873
180525,0.975863
180527,0.947938
180529,0.950261
180532,0.803631
180540,0.922785
180544,0.929753
180545,0.957736
180546,0.935973
180549,0.975573
180553,0.943165
180554,0.949028
180555,0.953997
180559,0.878860
180560,0.834685
180561,0.945124
180563,0.943998
180564,0.838195
180565,0.870820
180568,0.925659
180569,0.942186
180571,0.948847
180573,0.949020
180576,0.941197
180577,0.942399
180580,0.911597
180581,0.977718
180582,0.871440
180587,0.951953
180588,0.955974
180589,0.959642
180593,0.941110
180594,0.952618
180595,0.940309
180596,0.956026
180597,0.946191
180598,0.848916
180602,0.947702
180604,0.869288
180606,0.932060
180608,0.929654
180614,0.921992
180615,0.977196
180616,0.913559
180621,0.974718
180622,0.927024
180623,0.973305
180624,0.928612
180625,0.976355
180626,0.953219
180627,0.946786
180628,0.926462
180631,0.908186
180633,0.950025
180638,0.976633
180639,0.948505
180644,0.955842
180646,0.958535
180648,0.864270
180653,0.911130
180658,0.942290
180659,0.905993
180661,0.940630
180662,0.866139
180663,0.903888
180666,0.973661
180668,0.949553
180676,0.944225
180680,0.938523
180681,0.875579
180683,0.951718
180684,0.835231
180685,0.961122
180687,0.947684
180690,0.944224
180691,0.932955
180692,0.946544
180694,0.922383
180695,0.925359
180697,0.967433
180698,0.974059
180700,0.946856
180702,0.840784
180704,0.947280
180705,0.956026
180707,0.926926
180710,0.911974
180712,0.921978
180713,0.947684
180714,0.915002
180715,0.949332
180716,0.975663
180717,0.957972
180718,0.910936
180719,0.974572
180720,0.937413
180722,0.961274
180723,0.971632
180725,0.879780
180727,0.890034
180733,0.948248
180734,0.915545
180741,0.975547
180742,0.959872
180744,0.955197
180745,0.930952
180748,0.949553
180749,0.944209
180753,0.898678
180754,0.978117
180755,0.942658
180759,0.977339
180761,0.901449
180762,0.908394
180763,0.949118
180769,0.940467
180772,0.947684
180774,0.944784
180776,0.952057
180780,0.950025
180782,0.943981
180784,0.977718
180789,0.833734
180792,0.940552
180795,0.907832
180796,0.813070
180799,0.908171
180804,0.947504
180808,0.937860
180811,0.340331
180812,0.962082
180815,0.949553
180816,0.918205
180817,0.888100
180820,0.930564
180821,0.974366
180824,0.975509
180829,0.840771
180830,0.947982
180833,0.901118
180835,0.908502
180839,0.949553
180843,0.978194
180844,0.949596
180847,0.955238
180848,0.922190
180851,0.945168
180854,0.975918
180855,0.954791
180859,0.903586
180860,0.941880
180861,0.852278
180864,0.978063
180869,0.945832
180871,0.975336
180872,0.950025
180873,0.917899
180875,0.966327
180876,0.748178
180879,0.925754
180882,0.949817
180883,0.926986
180888,0.953021
180892,0.907841
180893,0.956602
180894,0.896582
180896,0.945911
180897,0.957693
180904,0.935101
180905,0.948907
180907,0.883533
180911,0.955029
180912,0.947191
180913,0.905217
180914,0.929141
180916,0.978686
180917,0.944637
180918,0.901589
180920,0.976543
180922,0.933303
180924,0.945969
180925,0.976253
180926,0.936050
180938,0.942666
180942,0.914026
180943,0.942406
180944,0.943422
180948,0.951853
180950,0.949553
180951,0.900527
180954,0.963974
180955,0.967066
180956,0.948605
180958,0.942559
180959,0.944447
180962,0.929220
180965,0.903188
180966,0.952044
180968,0.916333
180970,0.921761
180971,0.920246
180974,0.975123
180978,0.951207
180983,0.935281
180984,0.947768
180986,0.933748
180990,0.942466
180995,0.975425
180997,0.927116
180998,0.949514
180999,0.852298
181002,0.941424
181003,0.889076
181004,0.885392
181007,0.948929
181009,0.948521
181012,0.902337
181013,0.939079
181018,0.952509
181019,0.943020
181020,0.448825
181023,0.942238
181024,0.933122
181026,0.845260
181028,0.935829
181031,0.915938
181033,0.937249
181039,0.940702
181043,0.956360
181045,0.920701
181048,0.955238
181050,0.949328
181052,0.937161
181053,0.938688
181056,0.975875
181058,0.934727
181062,0.955869
181064,0.947106
181066,0.978274
181069,0.478719
181070,0.880274
181071,0.926332
181072,0.937813
181074,0.942018
181075,0.894802
181076,0.876828
181078,0.961267
181089,0.946903
181091,0.942128
181093,0.949485
181097,0.938513
181102,0.945537
181105,0.940710
181107,0.955243
181110,0.930891
181111,0.964268
181112,0.950025
181114,0.894146
181125,0.973402
181130,0.973446
181132,0.946544
181135,0.956598
181137,0.958761
181141,0.964103
181143,0.850328
181144,0.946136
181147,0.960322
181150,0.929473
181151,0.957473
181152,0.939089
181153,0.947191
181155,0.947684
181157,0.971514
181158,0.942826
181159,0.966417
181162,0.950025
181165,0.946191
181167,0.944676
181169,0.960277
181173,0.947684
181174,0.950025
181176,0.941035
181178,0.918186
181180,0.867377
181183,0.879876
181184,0.910165
181185,0.976392
181188,0.946657
181189,0.950025
181195,0.964194
181197,0.948868
181198,0.946551
181206,0.951042
181208,0.963974
181210,0.949072
181211,0.967227
181212,0.948881
181215,0.945499
181223,0.946045
181224,0.946743
181226,0.958877
181227,0.935019
181228,0.963144
181229,0.897537
181230,0.948970
181231,0.967559
181232,0.950392
181233,0.934336
181234,0.962618
181235,0.935115
181239,0.973566
181240,0.951160
181241,0.898293
181245,0.923080
181248,0.950693
181250,0.880413
181252,0.954969
181255,0.939965
181257,0.935771
181258,0.954509
181259,0.938938
181260,0.932108
181261,0.948561
181264,0.947191
181265,0.943912
181269,0.941545
181270,0.951265
181271,0.950406
181272,0.895694
181273,0.952406
181276,0.955349
181278,0.939505
181279,0.910546
181288,0.967881
181295,0.933083
181298,0.952189
181300,0.972678
181301,0.907808
181302,0.902431
181303,0.939356
181307,0.951840
181310,0.872042
181314,0.946912
181315,0.944920
181317,0.836072
181321,0.949812
181326,0.950694
181332,0.960808
181335,0.908048
181337,0.951748
181343,0.940200
181347,0.945049
181352,0.950006
181354,0.950805
181356,0.900047
181358,0.861547
181359,0.908221
181361,0.939872
181364,0.943759
181365,0.946967
181367,0.863211
181373,0.890495
181374,0.963818
181375,0.937920
181379,0.949370
181380,0.933704
181382,0.949812
181385,0.954829
181386,0.949812
181387,0.951057
181388,0.906729
181391,0.958205
181393,0.858783
181398,0.350841
181399,0.930189
181401,0.951840
181404,0.955306
181406,0.967861
181410,0.947462
181411,0.957845
181412,0.940435
181413,0.942161
181414,0.944240
181416,0.966633
181417,0.931517
181418,0.922987
181426,0.942765
181429,0.945876
181431,0.898338
181432,0.950592
181433,0.973610
181434,0.943169
181435,0.969040
181438,0.976414
181439,0.890129
181446,0.802256
181447,0.977705
181450,0.946967
181452,0.947456
181453,0.929324
181455,0.948302
181456,0.947462
